video_id,start,end,duration,text
GvplrhSj9Ho,115.38,122.16,6.78,في دراسه لاحظوا انه بالمتوسط احد عشر فاصله سبعه في المئه من نتائج بحث جوجل بتكون مشخصنه
GvplrhSj9Ho,122.1,127.52,5.42,وخمسه فاصله ثمانيه بتكون مشخصنه عمحرك بحث بنج تابع لشركه مايكروسوفت
GvplrhSj9Ho,127.48,133.06,5.58,منصات التواصل الاجتماعي زي فيسبوك وتويتر ويوتيوب بستخدم التشخيص بشكل كبير
GvplrhSj9Ho,133.05,138.54,5.49,فالبوستات الي بتشوفها على يوز فيد فيسبوك او تويتر مش مرتبه بناء على الوقت
GvplrhSj9Ho,138.48,144.085,5.61,وانما مرتبه بطريقه مشخصنه بتناسب توجهاتك عشان يحفزوك عالتفاعل
GvplrhSj9Ho,144.7,150.07,5.37,اضفاء طابع شخصي لنتائج البحث اله عده فوائد اولا ازاله الغموض
GvplrhSj9Ho,150.05,152.68,2.63,فمثلا كلمه العين الها اكثر من معنى
GvplrhSj9Ho,152.63,157.01,4.38,ممكن المستخدم ا يكون مهتم بمعناها كجزء من جسم الانسان
GvplrhSj9Ho,156.99,160.95,3.96,ومستخدم اخر يكون بدور على مدينه العين في دوله الامارات
GvplrhSj9Ho,160.9,166.88,5.98,هان التشخيص بناء عملف المستخدم هيقرر ايش المعنى الي المستخدم بدور عليه
GvplrhSj9Ho,167.02,175.14,8.12,ثانيا تكييف نتائج البحث عقدرات وسمات المستخدمين مثلا الصفحات ال بتناسب عمر او مستوى تعليمي معين
GvplrhSj9Ho,176.49,179.74,3.25,بمعنى استغلال موقع المستخدم في عمليه البحث
GvplrhSj9Ho,179.71,182.49,2.78,فمثلا لو شخص من القاهره ببحث عن بيتزا
GvplrhSj9Ho,182.45,183.7,1.25,واخر من بيروت
GvplrhSj9Ho,183.65,188.7,5.05,فالقاهري حيجيه محلات البيتزا في القاهره والاخر محلات البيتزا في بيروت
GvplrhSj9Ho,188.66,195.89,7.23,هدول الثلاث نقاط مجتمعه بتزود رضا المستخدم وبتحسسه انه محرك البحث فعلا فاهمه
GvplrhSj9Ho,195.87,205.09,9.22,التشخيص عمحركات البحث اله عده مصادر اولا سمات المستخدم مثلا عمر المستخدم جنسه مستوى دخله مستوى تعليمه دينه وغيره
GvplrhSj9Ho,205.1,210.14,5.04,ثانيا سلوك المستخدم كسجل البحث للمستخدم ما بحث عنه من قبل
GvplrhSj9Ho,210.11,215.43,5.32,الصفحات الي ضغط عليها الوقت الي قضاه المستخدم عصفحه معينه الخ
GvplrhSj9Ho,216.95,219.92,2.97,بالنسبه لمنصات التواصل الاجتماعي
GvplrhSj9Ho,219.89,223.27,3.38,فالتشخيص بيعتمد على ملفات التواصل الاجتماعي
GvplrhSj9Ho,223.23,227.69,4.46,وما تحتوي من معلومات زي سمات المستخدم تغريدات المستخدم
GvplrhSj9Ho,227.66,231.0,3.34,والبوستات الي عملها لايك البوستات الي بنزلها
GvplrhSj9Ho,231.0,234.84,3.84,البوستات الي بقضي وقت وهو بشوفها ويتفاعل معها
GvplrhSj9Ho,234.84,237.18,2.34,بالاضافه الى ملفات الاصدقاء
GvplrhSj9Ho,237.16,240.47,3.31,من هاي المصادر كلها ممكن تبني ملف للمستخدم
GvplrhSj9Ho,240.45,244.33,3.88,بحيث انه محرك البحث او مواقع التواصل الاجتماعي
GvplrhSj9Ho,244.29,252.93,8.64,يكون عارفه معلومات ضخمه عن المستخدم من عمره لدينه لهواياته لتوجهه السياسي هذا الملف بيستخدم بعد هيك للتشخيص
GvplrhSj9Ho,252.88,257.13,4.25,حنتكلم عن طريقتين لبناء التشخيص في محركات البحث
GvplrhSj9Ho,259.52,261.85,2.33,سبق حكينا في حلقه سابقه عن
GvplrhSj9Ho,262.68,266.98,4.3,وشفنا كيف كان سبب تفوق جوجل على باقي محركات البحث
GvplrhSj9Ho,267.0,268.22,1.22,النسخه الاصليه من
GvplrhSj9Ho,268.93,273.13,4.2,كانت عامه بحيث انها بتقيم صفحات الانترنت بشكل عام
GvplrhSj9Ho,273.11,276.37,3.26,مثلا صفحه زي البي بي سي حتاخذ تقييم عالي
GvplrhSj9Ho,276.4,277.57,1.17,النسخه المشخصنه من
GvplrhSj9Ho,282.08,285.76,3.68,فلو احمد محب للرياضه وبقضي وقته عصفحات الرياضه
GvplrhSj9Ho,285.79,286.99,1.2,النسخه المشخصنه من
GvplrhSj9Ho,291.24,295.3,4.06,وكنتيجه فانه محرك البحث حيفضل هاي الصفحات
GvplrhSj9Ho,295.25,298.75,3.5,لما احمد يبحث عن اشي اله علاقه بالرياضه
GvplrhSj9Ho,298.76,305.41,6.65,الطريقه الثانيه انه محرك البحث بضيف بعض الكلمات للعباره المستخدمه في البحث
GvplrhSj9Ho,305.39,309.06,3.67,الكلمات المضافه بتكون جايه من ملف المستخدم
GvplrhSj9Ho,309.01,314.47,5.46,مثلا كلمات سابقه بحث عنها المستخدم او موقع وين عايش حاليا
GvplrhSj9Ho,314.46,322.51,8.05,بعد ما يتم اضافه كلمات خاصه بالمستخدم يتم ارسالها لمحرك البحث بعدين بترجع النتائج للمستخدم
GvplrhSj9Ho,322.49,330.55,8.06,فمثلا لو شخص عايش في القاهره بحث عن بيتزا يتم اضافه كلمه القاهره بحيث انه عباره البحث بتصير بيتزا القاهره
GvplrhSj9Ho,330.92,337.08,6.16,من خلال كميه المعلومات الي محركات البحث ومنصات التواصل الاجتماعي بتعرفها عنك
GvplrhSj9Ho,337.06,339.93,2.87,فانت بتكون هدف للاعلانات المموله
GvplrhSj9Ho,339.92,347.7,7.78,خلال الانتخابات الامريكيه الاخيره انفق المدير الرقمي لحمله ترامب ما يقارب مئه مليون دولار امريكي
GvplrhSj9Ho,347.66,353.29,5.63,بحيث انه استغل منصه فيسبوك لصناعه اعلانات موجهه للشعب الامريكي
GvplrhSj9Ho,353.31,359.6,6.29,هاي الاعلانات استغلت كميه المعلومات الضخمه الي بتعرفها فيسبوك عن مستخدميها
GvplrhSj9Ho,359.56,364.28,4.72,ارسال رسائل موجهه ساعدت ترامب في الفوز بالانتخابات
GvplrhSj9Ho,364.57,367.28,2.71,مصطلح تاثير الفقاعه طرح في كتاب
GvplrhSj9Ho,370.19,376.23,6.04,وهي انه محركات البحث ومواقع التواصل الاجتماعي بتقرر عنك شو الي بناسبك
GvplrhSj9Ho,376.3,380.53,4.23,بالتالي انت ما بتعرف ليش محرك البحث اظهرلك بعض الصفحات
GvplrhSj9Ho,380.5,382.38,1.88,وقام باخفاء البعض الاخر
GvplrhSj9Ho,382.63,391.35,8.72,وايضا انت ما بتعرف ابدا شو هي الصفحات الي اخفاها اعتقاده انك مش مهتم فيها نفس الشي بحدث على فيسبوك و تويتر
GvplrhSj9Ho,397.72,401.3,3.58,بيعتقدوا انها بتناسبك بناء على الملف الشخصي تاعك
GvplrhSj9Ho,401.26,405.1,3.84,مثلا لو انت من اصحاب فكر معين او تيار سياسي معين
GvplrhSj9Ho,405.05,411.95,6.9,بتابع اصحاب هذا الفكر او التيار من خلال صفحاتهم عمواقع التواصل الاجتماعي وببتفاعل مع بوستاتهم
GvplrhSj9Ho,412.02,417.025,5.0,فحتحاول المنصه انها توريك اخبار هذا الفكر وتبعد عنك اي شئ بخالفه
GvplrhSj9Ho,417.56,427.28,9.72,الدراسه السابقه لاحظوا انه اكثر الجمل الي بصيرلها شخصنه سواء على محرك بحث جوجل او بنج متعلقه بامور سياسيه
GvplrhSj9Ho,427.32,429.62,2.3,بالاضافه الى امور اخرى متعلقه
GvplrhSj9Ho,430.68,434.19,3.51,احد المخاوف الاخرى من التشخيص هي الخصوصيه
GvplrhSj9Ho,434.25,440.96,6.71,محرك البحث بيعرف عنك كثير من سماتك الشخصيه توجهاتك السياسيه دينك موقعك الخ
GvplrhSj9Ho,441.04,447.42,6.38,بالتالي ممكن تستغل هاي البيانات بطريقه تضرك خاصه اذا وقعت في الايادي الخطا
GvplrhSj9Ho,447.45,450.95,3.5,حنتكلم في حلقه قادمه في الخصوصيه على الويب
GvplrhSj9Ho,450.9,456.56,5.66,حنتكلم برضوا عن طرق كيف ممكن من خلالها تحمي بياناتك الشخصيه على الويب
GvplrhSj9Ho,278.04200000000003,282.122,4.08,بتقيم صفحات الانترنت بالنسبه لمستخدم معين مثلا احمد
GvplrhSj9Ho,287.692,291.192,3.5,حتعطي تقييم عالي لصفحات الرياضه بالنسبه لاحمد
GvplrhSj9Ho,391.443,397.74300000000005,6.3,كنتيجه انت بتعيش جوا فقاعه بحيث انك بتشوف الامور الي محرك البحث ومواقع التواصل
HIy0__2ojwk,5.81,8.22,2.41,ايها الشعب الكريم مساء النور
HIy0__2ojwk,8.2,10.76,2.56,اهلا و سهلا بكم في فيرساي
HIy0__2ojwk,16.53,23.63,7.1,في العصور الوسطى بين عام تسع مئه وسبعه وثمانين و الف وسبع مئه وواحد وتسعين كانت فرنسا مملكه عظمى
HIy0__2ojwk,24.8,27.68,2.88,قام لويس الرابع عشر بالامر انهم يبنو هذا القصر
HIy0__2ojwk,28.46,30.88,2.42,فيرساي اصلا كانت قريه خارج حدود باريس
HIy0__2ojwk,31.15,32.48,1.33,باريس كانت مدينه مظلمه
HIy0__2ojwk,34.82,40.7,5.88,فعمنا لويس الرابع عشر كان ملك فرنسا قرر يخرج بعيد عن الزحمه الباريسيه و يبني هذا القصر
HIy0__2ojwk,40.66,48.06,7.4,كان يسكن فيه تقريبا ثلاثه شخص مابين الملك نفسه و الوزراء و النبلاء
HIy0__2ojwk,49.44,51.22,1.78,الفكره ومافيها كانت
HIy0__2ojwk,56.8,59.97,3.17,كان هذا الجناح الايسر من قصر حق فيرساي
HIy0__2ojwk,60.74,66.11,5.37,كانوا يسكنوه الوزراء و حكومه المملكه الفرنسيه في ذلك الوقت
HIy0__2ojwk,66.09,70.12,4.03,كل شيء ذهبي تشوفوه فهو ذهب حقيقي كلها ذهب خالص
HIy0__2ojwk,70.27,72.5,2.23,بس تخيلو مدى الرفاهيه اللي كانو عايشينها
HIy0__2ojwk,72.82,79.89,7.07,الان رايحين للحديقه الخلفيه الحديقه يقول لك ممكن تقعد فيها ساعات و تضيع من كثر ما هي كبيره
HIy0__2ojwk,80.97,82.37,1.4,تفضلو معنا
HIy0__2ojwk,102.89,108.51,5.62,تخيلوا كم بني ادم كانو يشتغلوا في المكان هذا فقط عاساس ملك فرنسا يستمتع بالمنظر
HIy0__2ojwk,108.6,111.19,2.59,لويس الرابع عشر و الخامس عشر
HIy0__2ojwk,111.89,113.58,1.69,السادس عشر لسه ما لحق يتهنى
HIy0__2ojwk,115.52,117.46,1.94,طبعا النوافير الان مغلقه عاساس يوم احد
HIy0__2ojwk,117.86,120.81,2.95,لكن جبار
HIy0__2ojwk,129.56,130.86,1.3,الحديقه كبيره جدا
HIy0__2ojwk,131.3,132.96,1.66,لو حلفلف فيها حيبغالي
HIy0__2ojwk,135.95,139.16,3.21,تنتهي رحلتنا في حدائق قصر فيرساي
HIy0__2ojwk,139.22,141.3,2.08,هيا بنا الى داخل قصر فيرساي
HIy0__2ojwk,141.49,143.61,2.12,دخلنا الى قصر فيرساي
HIy0__2ojwk,144.27,145.53,1.26,و الان رح نبدا الجوله حقتنا
HIy0__2ojwk,149.24,153.16,3.92,لما تدخلو القصر كسياح رح تمشو في مسار محدد
HIy0__2ojwk,153.1,155.9,2.8,اولا تدخلوا من جناح الملك الشمالي
HIy0__2ojwk,156.24,160.41,4.17,ثم في وسط القصر و اخيرا نختتم في جناح الملكه
HIy0__2ojwk,160.65,162.53,1.88,اللي وقت زيارتي للاسف كان مقفل
HIy0__2ojwk,165.71,170.95,5.24,تبدا رحلتنا في القصر بقاعه هرقل و سابقا كانت بهو كنيسه
HIy0__2ojwk,171.1,175.47,4.37,لكن الملك لويس الخامس عشر قرر يحولها الى صاله للحفلات الراقصه
HIy0__2ojwk,175.57,179.98,4.41,سميت صاله هرقل لان سقفها لوحه عملاقه بعنوان
HIy0__2ojwk,180.26,186.27,6.01,الوهيه هرقل رسمها الفنان باولو فيرونسيه عام الف وسبع مئه واثني عشر
HIy0__2ojwk,192.25,195.05,2.8,هنا قاعه ثانيه تابعه للكنيسه اللي كان رح حيبنيها
HIy0__2ojwk,195.29,196.67,1.38,شوفو الجدران كيف
HIy0__2ojwk,197.33,200.82,3.49,هذا الجزء هو ما تبقى من الكنسيه الاصليه من قاعه هرقل
HIy0__2ojwk,200.98,205.38,4.4,فيها شرفه او بلكونه مطله على صاله كبيره في الدور الارضي
HIy0__2ojwk,205.43,214.35,8.92,هذي الصاله حصلت فيها مراسم زواج لويس السادس عشر من ماري انطوانيت اللي هم كانوا اخر ملوك فرنسا قبل الثوره
HIy0__2ojwk,214.3,220.19,5.89,الاثاث في قصر فيرساي مفقود اللي حصل بعد الثوره و حتى يحاولوا يقضوا على كل اثار الملكيه
HIy0__2ojwk,220.61,225.41,4.8,فباعوا معظم الاثاث طبعا بعد سنين ندمو و حاولوا يسترجعوا الاثاث اللي انباع
HIy0__2ojwk,225.78,227.59,1.81,لكن سعره كان فلكي
HIy0__2ojwk,228.79,234.04,5.25,قاعه الوفره نسبه الى لوحه السقف اللي عنوانها الوفره و السخاء
HIy0__2ojwk,234.25,237.79,3.54,رسمها الفنان رينيه انطوان عام الف وست مئه وثلاثه وثمانين
HIy0__2ojwk,237.95,240.92,2.97,لاحقا صارت قاعه للالعاب و الفله
HIy0__2ojwk,240.95,242.78,1.83,و كان الملك يستعرض مقتنيات
HIy0__2ojwk,244.69,248.94,4.25,جدران القاعه مفروشه بالمخمل الاخضر الفاخر
HIy0__2ojwk,249.09,251.82,2.73,و في فصل الصيف كانو يستبدلو المخمل الاخضر
HIy0__2ojwk,254.84,258.01,3.17,قاعه فينوس الهه الحب الرومانيه
HIy0__2ojwk,257.98,264.09,6.11,و طبعا نسبه الى للوحه السقف اللي رسمها فنان اسمه ترومبيه لويل ارجو ما خبصت اسمه
HIy0__2ojwk,264.16,271.87,7.71,المميز في هذه القاعه هو تمثال مجسم للملك لويس الرابع عشر و هو في لباس امبراطور روماني
HIy0__2ojwk,272.03,276.63,4.6,هذي القاعه كانت مكان لتقديم الضيافه لزوار القصر
HIy0__2ojwk,278.92,285.41,6.49,و هذه قاعه ديانا الهه الامازون و مره اخرى نسبه الى لوحه موجوده في السقف
HIy0__2ojwk,285.68,289.74,4.06,هذي القاعه كانت تستخدم بشكل اساسي فقط للعب البلياردو
HIy0__2ojwk,290.0,297.48,7.48,المميز في هذه القاعه هو نصف تمثال للملك لويس الرابع عشر و موجود في منتصف القاعه
HIy0__2ojwk,301.22,306.34,5.12,حدث مهم انه الملك لويس الرابع عشر كان يحب يلعب البلياردو
HIy0__2ojwk,307.27,311.5,4.23,و من كثر غروره كان يجيب مجموعه من النساء بس عشان يصفقوا له لما يدخل الكره
HIy0__2ojwk,312.05,315.28,3.23,و طبعا كان دائما يفوز لانه لازم لويس يفوز
HIy0__2ojwk,316.7,319.75,3.05,قاعه مارس اله الحرب الروماني
HIy0__2ojwk,319.98,322.54,2.56,سابقا كان حجره للدروع و الاسلحه
HIy0__2ojwk,322.72,328.82,6.1,و لاحقا صارت حجره للتنافس بين الفنانين في جمال اللوحات التي يقدمونها للملك
HIy0__2ojwk,332.34,337.15,4.81,شايفين الشيء الاحمر هذا في جدار غرفه الحرب هذا عباره عن حرير حقيقي
HIy0__2ojwk,337.32,342.46,5.14,يعني من كثر الرفاهيه اللي كانو فيها كانت الجدران مغلفه بالحرير و طبعا هنا خيوط ذهبيه جنبه
HIy0__2ojwk,343.24,344.63,1.39,قاعه عطارد
HIy0__2ojwk,344.84,353.58,8.74,لما انتقلت العائله الملكيه الى قصر فيرساي كانت هذه الحجره لحفيد لويس الرابع عشر اللي في المستقبل صار لويس الخامس عشر
HIy0__2ojwk,354.28,358.75,4.47,كانت في ذلك الزمن عندهم مخافه من الموت خلال النوم
HIy0__2ojwk,357.98,365.74,7.76,لذلك صمموا السرر بحيث ينام الملك لويس في وضعيه الجلوس هذا كان فراش لويس الخامس عشر
HIy0__2ojwk,365.82,367.07,1.25,قبل ما يصير ملك
HIy0__2ojwk,371.0,375.24,4.24,كل ما كانت مرتبتك اعلى في البلد في ذلك الزمن يكون سريرك مرتفع اكثر
HIy0__2ojwk,379.64,382.25,2.61,الان حندخل على غرفه ابوللو
HIy0__2ojwk,382.62,389.78,7.16,قاعه ابولو كان فيها العرش الملكي للويس الرابع عشر و كان مصنوع من الفضه الخالصه
HIy0__2ojwk,389.81,394.42,4.61,الان مافي الا الدرجه او العتبه اللي كان جالس عليها ذلك العرش
HIy0__2ojwk,394.36,397.42,3.06,اضطروا يبيعوه في ذلك الزمن بسبب احدى الحروب
HIy0__2ojwk,397.52,402.89,5.37,لما ذوبوا العرش و باعوه كان حتى يدفعوا فلوس او اجور الجنود المحاربين في الحرب
HIy0__2ojwk,404.77,409.97,5.2,لذلك التماثيل الذهبيه جلست لكن العرش الفضي تم تذويبه و بيعه
HIy0__2ojwk,410.42,413.56,3.14,قصه وفاه الملك لويس الرابع عشر حزينه
HIy0__2ojwk,414.08,416.74,2.66,من كثر ما كان ياكل لحم جاء له نقرس فتصلبت
HIy0__2ojwk,418.46,420.84,2.38,و من كثر الحلويات جاله مرض السكر
HIy0__2ojwk,422.54,425.66,3.12,فجاءته غرغرينا في ساقه و رفض انه يقطعها او يبترها
HIy0__2ojwk,426.31,428.53,2.22,فحصل انه تسممت الساق و خلاص
HIy0__2ojwk,431.62,436.42,4.8,في الطريق للطابق الثاني تستقبلنا منحوته جداريه اخرى للملك لويس الرابع عشر
HIy0__2ojwk,436.51,439.98,3.47,هذه المره و هو راكب جواده و يسحق الاعداء تحته
HIy0__2ojwk,440.09,449.31,9.22,اذا وصلت هذه المنطقه من القصر فاستعد لانك الان داخل على صاله المرايا او غرفه المرايا اشهر غرفه في القصر
HIy0__2ojwk,469.94,475.94,6.0,واحده من الاسباب اللي تخليهم فخورين بهذه المرايا في ذلك الزمن انه صناعه المرايا كانت عمليه معقده جدا
HIy0__2ojwk,476.15,480.1,3.95,فمرايا واحده هذا الحجم كانت تكلف قراريط من الذهب
HIy0__2ojwk,480.28,483.82,3.54,فتحيلوا قراريط الذهب على امتداد الجدار فصارت قاعه المرايا
HIy0__2ojwk,493.26,496.8,3.54,في نهايه رواق المرايا توجد الحجرات الملكيه
HIy0__2ojwk,497.24,503.49,6.25,هنا كان الملك لويس يستقبل الوزراء و اعيان البلد حتى يسمعهم و يسمع شكاويهم
HIy0__2ojwk,503.81,508.57,4.76,خلف هذي الصاله مباشره غرفه نوم الملك لويس
HIy0__2ojwk,509.04,512.34,3.3,كانت هناك طقوس صباحيه
HIy0__2ojwk,512.92,516.12,3.2,كان لويس يصحى و يفسخوه
HIy0__2ojwk,524.38,526.08,1.7,من كثر ما هو يعظيم يعني
HIy0__2ojwk,528.58,532.82,4.24,كان عمو لويس يجلس على الكرسي هذا و الخدم و الحشم يجيبوا له طعامه
HIy0__2ojwk,532.85,534.42,1.57,و كلها طبعا ادوات ذهبيه
HIy0__2ojwk,535.55,538.03,2.48,و النبلاء يجلسوا قدامه
HIy0__2ojwk,539.13,543.0,3.87,و يتفرجو عليه و هو ياكل الرجل كانه عنده شعور غرور غير عادي
HIy0__2ojwk,547.72,553.85,6.13,طبعا اللي لابس ذهبي هو لويس الرابع عشر و اللي لابس ابيض او فضي هو اخوه فيليب
HIy0__2ojwk,553.92,555.92,2.0,و بناء على قصه لويس و فيليب
HIy0__2ojwk,557.24,559.45,2.21,عملوا فلم الرجل في القناع الحديدي
HIy0__2ojwk,562.44,571.75,9.31,لما توصل منطقه الدرج الجرانيتي معناها انك الان في منطقه جناح الملكه اللي كانت تسكنه فيه ماري انطوانيت
HIy0__2ojwk,572.05,576.23,4.18,للاسف وقت زيارتي كان جناح الملكه مغلق للصيانه
HIy0__2ojwk,576.62,578.56,1.94,فمافي حاجه اصور لكم هي للاسف
HIy0__2ojwk,578.5,583.3,4.8,لكن لما تزوروا هذا المكان انتم صورو و احكو لنا الحكايه
HIy0__2ojwk,583.47,586.49,3.02,الان رح حنروح عاساس نشوف الشرفه الملكيه
HIy0__2ojwk,586.64,588.74,2.1,اللي عندها ماري انطوانيت
HIy0__2ojwk,592.54,594.54,2.0,و هذه هي الشرفه
HIy0__2ojwk,597.54,601.26,3.72,وقفت ماري انطوانيت و انحت امام الشعب
HIy0__2ojwk,601.91,605.16,3.25,و كانت انكسار الكبرياء الخارق
HIy0__2ojwk,605.71,609.81,4.1,و هكذا جاءت نهايه عائله البوربون
HIy0__2ojwk,609.84,616.09,6.25,و ذلك بتحطيم كبرياء ماري انطوانيت و لويس اخر سلاسه تلك العائله
HIy0__2ojwk,616.32,621.92,5.6,لقد مال راس انطوانيت نحو الاسفل امام عموم الشعب و صوته الهادر
HIy0__2ojwk,621.95,627.28,5.33,وبالرغم من ذلك فقد تاثر الناس كثيرا من اهدار كرامتها
HIy0__2ojwk,627.81,631.58,3.77,و كانت هذه نهايه زيارتنا لقصر فيرساي
HIy0__2ojwk,632.13,634.13,2.0,حيث احداث مسلسل ليدي اوسكار
HIy0__2ojwk,634.75,640.03,5.28,للاسف ما اقدر اغطي كل الاحداث ما اقدر اعمل لكم فلم وثائقي لكني انا باعطيكم لمحه من كل مكان
HIy0__2ojwk,640.33,643.47,3.14,اذا وصلت هذه المرحله من الفديو معناها انك مبسوط سوي سبسكرايب حط لايك
HIy0__2ojwk,643.6,646.06,2.46,اذا ما عجبك الفديو حط دسلايك الله يتوب عليك
HIy0__2ojwk,649.05,651.67,2.62,نراكم في الفديو القادم حتى ذلك الحين
HIy0__2ojwk,252.008,253.488,1.48,بالحرير الاحمر
Hoa2WNjR5rs,0.005,5.025,5.02,ازيكم معاكم اخوكم محمد عاصم النهارده انا بعملكم فيديو جديد وحبيت اني اننا
Hoa2WNjR5rs,4.985,6.775,1.79,اول مره فعلا ادخل على
Hoa2WNjR5rs,8.085,11.595,3.51,تحليل الشخصيه او بيعمل تحليل شخصيه بشكل
Hoa2WNjR5rs,11.595,15.825,4.23,الي حد ما دقيق و انا و الله ما دخلت عليه قبل كده
Hoa2WNjR5rs,15.785,21.335,5.55,و لا اعرف اسالته و حبيت اني هي الموضوع يبقى تلقائي جدا بحيث اني اننا
Hoa2WNjR5rs,24.415,27.315,2.9,و الله ومش حاعمل اي موتاج للفيديو
Hoa2WNjR5rs,27.255,29.785,2.53,الفيديو حاتشوفوه كما هو
Hoa2WNjR5rs,30.16,32.18,2.02,و نبتدي الفيديو
Hoa2WNjR5rs,33.02,37.21,4.19,هو موجود هنا حاول عدم ترك اي اجابات محايده
Hoa2WNjR5rs,37.285,44.235,6.95,جاوب بصدق حتى اذا لم تعجبك الاجابه الاختبار ياخذ اقل من اثنا عشر دقيقه اول سؤال
Hoa2WNjR5rs,21.3601,24.3401,2.98,الاسئله تبقى قدامكم و الاجوبه قدامكم
Hoa2WNjR5rs,45.3402,48.7302,3.39,تجد صعوبه في تقديم نفسك للاخرين
Hoa2WNjR5rs,49.5802,52.6902,3.11,لا طبعا غير موافق وهو على فكره هنا ما حددلنا
Hoa2WNjR5rs,52.7202,54.3602,1.64,غير موافق ثلاث درجات
Hoa2WNjR5rs,54.4802,63.2503,8.77,وموافق ثلاث درجات فهنا طبعا تجد صعوبه في تقديم نفسك للاخرين غير موافق للن انا بحب دائما ءاقدم نفسي ليكم ولكل الناس
Hoa2WNjR5rs,63.5103,69.4603,5.95,دائما ما تنغمس في التفكير لدرجه انك تتجاهل او تنسى ما حولك
Hoa2WNjR5rs,70.8003,72.2603,1.46,لا طبعا بس
Hoa2WNjR5rs,72.3203,82.5404,10.22,يعني حاقول اني هي اقل برضه مش يعني غير موافق بس مش للدرجه القصوى على شان برضه ساعات الواحد بكون عنده مشاكل عنده
Hoa2WNjR5rs,83.9104,89.0704,5.16,تحاول الرد على رسائل البريد الالكتروني الخاصه بك في اقرب وقت ممكن
Hoa2WNjR5rs,89.0804,94.0504,4.97,ولا ترغب في رؤيه صندوق الوارد وهو غير منظم موافق
Hoa2WNjR5rs,96.2504,102.73,6.48,تجد انه من السهل الاحتفاظ بالاسترخاء والتركيز حتى في وجود بعض الضغوط
Hoa2WNjR5rs,103.171,108.741,5.57,اه طبعا بس برضوا ساعات الضغوط بتخلي الواحد ستريس اوي او يمكن الضغط العصبي عندك
Hoa2WNjR5rs,108.66,110.55,1.89,ممكن ميخلكش تعرف تنام
Hoa2WNjR5rs,110.571,113.66,3.09,يعني هقول برضه موافق بس للدرجه القصوى
Hoa2WNjR5rs,113.93,117.47,3.54,لا ترغب عاده في بدء المحادثات
Hoa2WNjR5rs,118.01,120.93,2.92,لا غير موافق اطلاقا لاني انا بحب دايما
Hoa2WNjR5rs,121.09,123.73,2.64,ابتدي المحادثه مع الاخرين
Hoa2WNjR5rs,128.031,132.921,4.89,موافق جدا وده عاملي مشاكل كثيره جدا عاملي مصايب
Hoa2WNjR5rs,133.281,136.431,3.15,بكره مع الوقت حتعرفوا شخصيتي بحتك بمشاكل
Hoa2WNjR5rs,137.261,139.591,2.33,تشعر انك افضل من الاخرين
Hoa2WNjR5rs,139.621,144.261,4.64,اعتقد ان اي حد بحس انه اغبى انسان في الدنيا غير موافق
Hoa2WNjR5rs,146.33100000000005,149.291,2.96,التنظيم اهم لك من التكيف
Hoa2WNjR5rs,149.931,157.101,7.17,مش بالزبط يعني لازم التنظيم مع التكييف حنقول غير موافق بس بالدرجه الاولى
Hoa2WNjR5rs,158.851,162.731,3.88,عاده ما تكون متحفز ونشيط جدا
Hoa2WNjR5rs,163.451,166.021,2.57,موافق بس برضه مش نفس الدرجه
Hoa2WNjR5rs,168.511,171.69099999999997,3.18,زي النهارده ده كذا بحب اني انا او اقوم من النوم براحتي
Hoa2WNjR5rs,174.261,177.62099999999995,3.36,التاكد اذا النور طفى
Hoa2WNjR5rs,178.12099999999995,180.611,2.49,النور طفى طيب خليني اكمل كده
Hoa2WNjR5rs,181.431,183.781,2.35,التاكد من عدم تعرض
Hoa2WNjR5rs,183.721,188.671,4.95,اي فرد للمضايقه اهم عندك من الفوز في اي نقاش
Hoa2WNjR5rs,188.921,190.291,1.37,موافق
Hoa2WNjR5rs,191.691,199.211,7.52,غالبا ما تشعر كما لو انك مضطر الى تبرير افعالها ده فعلا لانه للاسف ان الناس
Hoa2WNjR5rs,199.141,201.831,2.69,ناس كثيره بتاخذ الامور دلوقتي ب
Hoa2WNjR5rs,202.331,212.221,9.89,ما بتاخذش الكلام بحسن نيه فانا ممكن انا انا اظطر اعمل مقدمات او ابرر الكلام عشان يتاخذ بحسن نيه هو اصلا الع بحسن نيه وطالع وممكن في نفس الوقت
Hoa2WNjR5rs,212.281,213.471,1.19,بترجم
Hoa2WNjR5rs,213.611,215.381,1.77,بترجم الكلام بشكل غريب اوي
Hoa2WNjR5rs,219.991,222.581,2.59,بيئه العمل والمنزل لديك
Hoa2WNjR5rs,224.371,228.821,4.45,بيئه العمل والمنزل لديك منظمه الى حد ما اه طبعا
Hoa2WNjR5rs,231.931,234.221,2.29,لا يعنيك ان تكون محط
Hoa2WNjR5rs,234.291,243.711,9.42,محط انتباه الاخرين الحقيقه لا غير موافق لان انا بحب اكون محط انتباه الاخرين مثلا مش بالدرجه المريضه بنقدر نقول بالدرجه الاولى
Hoa2WNjR5rs,244.241,248.821,4.58,ترى انك بارع في الجانب العملي اكثر من الجانب الابتكاري
Hoa2WNjR5rs,249.471,250.781,1.31,غير موافق
Hoa2WNjR5rs,255.061,258.461,3.4,نادرا ما يستطيع الافراد مضايقتك غير موافق
Hoa2WNjR5rs,258.881,261.421,2.54,فيه ناس بحس انها
Hoa2WNjR5rs,261.451,263.211,1.76,ساعات بحس كده ان انا
