video_id,start,end,duration,text
Z2rGbSpzOMo,51.44,54.5,3.06,الى انوار المعرفه والعلم
Z2rGbSpzOMo,54.7,58.61,3.91,ومن وحول الشهوات الى جنات القربات
Z2rGbSpzOMo,60.1,62.14,2.04,ايها الاخوه الكرام
Z2rGbSpzOMo,62.7,66.12,3.42,مع اسم جديد من اسماء الله الحسنى
Z2rGbSpzOMo,66.55,68.53,1.98,والاسم اليوم
Z2rGbSpzOMo,71.37,73.25,1.88,هذا الاسم العظيم
Z2rGbSpzOMo,75.03,78.31,3.28,يفيد المدح والثناء على الله عز وجل
Z2rGbSpzOMo,78.87,81.24,2.37,مراد به العلنيه
Z2rGbSpzOMo,84.51,87.14,2.63,فقد ورد في قوله تعالى
Z2rGbSpzOMo,87.57,89.2,1.63,ان ربك
Z2rGbSpzOMo,93.31,95.31,2.0,وفي قوله ايضا
Z2rGbSpzOMo,95.59,99.01,3.42,اوليس الذي خلق السماوات والارض
Z2rGbSpzOMo,99.29,102.44,3.15,بقادر على ان يخلق مثلهم بلى
Z2rGbSpzOMo,103.02,105.41,2.39,وهو الخلاق العليم
Z2rGbSpzOMo,106.65,108.6,1.95,الخلاق
Z2rGbSpzOMo,112.7,115.35,2.65,اسم مبالغه لاسم الفاعل
Z2rGbSpzOMo,116.48,118.01,1.53,تقول غافر
Z2rGbSpzOMo,124.0,125.93,1.93,الله عز وجل خالق
Z2rGbSpzOMo,128.04,130.63,2.59,فيها معنى الكم
Z2rGbSpzOMo,134.01,136.22,2.21,وفيها معنى النوع
Z2rGbSpzOMo,140.0,141.99,1.99,ان يشا يذهبكم
Z2rGbSpzOMo,143.33,148.07,4.74,ويات باخرين وكان الله على كل شي قديرا
Z2rGbSpzOMo,149.08,153.04,3.96,يخلق مليارات مليارات المليارات
Z2rGbSpzOMo,155.05,157.88,2.83,اما النوع وترى الجبال
Z2rGbSpzOMo,158.21,160.03,1.82,تحسبها جامده
Z2rGbSpzOMo,160.22,162.44,2.22,وهي تمر مر السحاب
Z2rGbSpzOMo,166.17,168.6,2.43,انه خبير بما تفعلون
Z2rGbSpzOMo,172.3,175.02,2.72,خلق السماوات والارض بالحق
Z2rGbSpzOMo,180.24,181.77,1.53,واليه المصير
Z2rGbSpzOMo,182.46,184.81,2.35,يعني الخلاق
Z2rGbSpzOMo,193.51,195.0,1.49,لكن ايها الاخوه
Z2rGbSpzOMo,200.61,204.84,4.23,معنى الخالق اي ان الله سبحانه وتعالى
Z2rGbSpzOMo,206.32,207.65,1.33,خلق
Z2rGbSpzOMo,213.83,215.85,2.02,على غير مثال سابق
Z2rGbSpzOMo,216.9,223.21,6.31,خلق من لا شيء كل شئ على غير مثال سابق
Z2rGbSpzOMo,225.45,228.8,3.35,لكن الله جل في جل في علاه
Z2rGbSpzOMo,238.16,241.7,3.54,الدليل قال الله عز وجل
Z2rGbSpzOMo,242.11,245.15,3.04,فتبارك الله احسن الخالقين
Z2rGbSpzOMo,246.66,249.84,3.18,الانسان احيانا يصنع طاوله
Z2rGbSpzOMo,250.85,252.47,1.62,يصنع شيئا
Z2rGbSpzOMo,259.18,261.01,1.83,صنعه الانسان
Z2rGbSpzOMo,265.7,269.17,3.47,المواد الاوليه كلها ياخذها من الارض
Z2rGbSpzOMo,270.07,272.75,2.68,والفكره يراها بعينه
Z2rGbSpzOMo,276.28,279.1,2.82,يصنع شيئا من كل شيء
Z2rGbSpzOMo,282.04,284.81,2.77,بينما خالق السماوات والارض
Z2rGbSpzOMo,289.29,291.37,2.08,وعلى غير مثال سابق
Z2rGbSpzOMo,292.95,296.02,3.07,الانسان حينما يوازن
Z2rGbSpzOMo,298.91,300.56,1.65,لهذا الانسان
Z2rGbSpzOMo,305.52,308.59,3.07,ان يسمى مجازا خالقا
Z2rGbSpzOMo,311.31,314.57,3.26,فتبارك الله احسن الخالقين
Z2rGbSpzOMo,315.21,318.99,3.78,يعني الله عز وجل اودع في الانسان كليه
Z2rGbSpzOMo,319.67,321.16,1.49,بحجم البيضه
Z2rGbSpzOMo,322.98,324.36,1.38,تعمل بصمت
Z2rGbSpzOMo,327.96,331.16,3.2,تعمل ليلا نهارا وانت نائم
Z2rGbSpzOMo,333.21,337.21,4.0,وانت تتحرك وانت مسافر وانت مقيم
Z2rGbSpzOMo,337.64,341.92,4.28,وكل كليه فيها عشر اضعاف حاجتك
Z2rGbSpzOMo,343.09,344.86,1.77,عشر احتياطات
Z2rGbSpzOMo,352.48,355.6,3.12,اما الكليه الصناعيه كحجم الطاوله
Z2rGbSpzOMo,356.56,359.0,2.44,يجب ان تستلقي على السرير
Z2rGbSpzOMo,362.08,364.23,2.15,وان تدفع مبالغ طائله
Z2rGbSpzOMo,364.71,368.48,3.77,وان تتعطل ثلاث مرات في الاسبوع
Z2rGbSpzOMo,368.82,370.38,1.56,وان تتالم
Z2rGbSpzOMo,373.82,376.37,2.55,وتلك كليه طبيعيه
Z2rGbSpzOMo,379.84,381.9,2.06,فيها بكل ميليمتر
Z2rGbSpzOMo,385.25,391.55,6.3,بينما العين بالميليمتر في مئه مليون مستقبل ضوئي
Z2rGbSpzOMo,392.47,394.1,1.63,فتبارك الله
Z2rGbSpzOMo,396.92,398.62,1.7,فالله عز وجل
Z2rGbSpzOMo,401.82,408.82,7.0,سمح لذاته العليه ان توازن مع صنعه خلقه
Z2rGbSpzOMo,409.37,411.4,2.03,قال وهو اسرع الحاسبين
Z2rGbSpzOMo,413.21,414.84,1.63,يعني احيانا
Z2rGbSpzOMo,418.62,423.01,4.39,بيقرا مئات الملايين الحروف في الثانيه
Z2rGbSpzOMo,424.23,428.27,4.04,لدرجه انك اذا اعطيته الامر رايت النتيجه
Z2rGbSpzOMo,429.14,431.72,2.58,الله قال وهو اسرع الحاسبين
Z2rGbSpzOMo,432.62,434.33,1.71,وهو اسرع الحاسبين
Z2rGbSpzOMo,441.08,446.95,5.87,اذن ان يوازي الانسان صنعه الواحد الديان
Z2rGbSpzOMo,447.57,448.98,1.41,بين ان ترى
Z2rGbSpzOMo,453.38,456.74,3.36,تحس انها تاخذ بالالباب
Z2rGbSpzOMo,457.04,462.69,5.65,وبين ان ترى ورده صنعت من ماده بتروليه
Z2rGbSpzOMo,464.61,466.61,2.0,تمجها نفسك بعد حين
Z2rGbSpzOMo,467.35,475.18,7.83,بين ان ترى امراه في محل بيع البسه مجسد لامراه
Z2rGbSpzOMo,475.46,479.46,4.0,وبين ان ترى امراه حقيقيه هي ابنتك مثلا
Z2rGbSpzOMo,479.56,486.66,7.1,مسافه كبيره جدا بين امراه مصنوعه من ماده صناعيه
Z2rGbSpzOMo,486.68,491.01,4.33,وبين انسانه تتحرك فيها حياه فيها فكر
Z2rGbSpzOMo,491.06,494.91,3.85,فيها مشاعر فيها روح فيها فهم فيها علم
Z2rGbSpzOMo,495.22,498.49,3.27,لذلك تبارك الله احسن الخالقين
Z2rGbSpzOMo,499.15,501.15,2.0,الانسان صنع طاوله
Z2rGbSpzOMo,504.81,507.35,2.54,تبقى هكذا الى ابد الابدين
Z2rGbSpzOMo,509.95,512.07,2.12,صنع ذكر وانثى
Z2rGbSpzOMo,516.62,518.09,1.47,هذا شيء معجز
Z2rGbSpzOMo,522.15,524.84,2.69,وخلق ميل متبادل بينهما
Z2rGbSpzOMo,525.52,528.76,3.24,ومن هذا الميل المتبادل ينتج اطفال
Z2rGbSpzOMo,530.13,531.59,1.46,هذا شيء عظيم
Z2rGbSpzOMo,531.67,534.97,3.3,ونظام الزوجيه مطبق في كل شيء
Z2rGbSpzOMo,535.48,537.59,2.11,مطبق في النبات
Z2rGbSpzOMo,538.16,541.33,3.17,ومن كل شئ خلقنا زوجين اثنين
Z2rGbSpzOMo,541.78,544.0,2.22,تصور لو ما في بذور
Z2rGbSpzOMo,544.62,548.7,4.08,الله خلق مليارات الاطنان من القمح
Z2rGbSpzOMo,549.43,552.19,2.76,استهلكوا طيب ما الحل
Z2rGbSpzOMo,556.11,557.48,1.37,والبذره
Z2rGbSpzOMo,564.53,566.0,1.47,كل بذره شجره
Z2rGbSpzOMo,569.01,572.75,3.74,ايام بكون بالسمكه في مبيض
Z2rGbSpzOMo,573.08,576.34,3.26,في ملايين البيوض وكل بيضه سمكه
Z2rGbSpzOMo,577.72,580.26,2.54,التوالد هذا عطاؤنا
Z2rGbSpzOMo,581.88,588.17,6.29,هذا عطاؤنا لذلك ايها الاخوه الفكر البشري حينما
Z2rGbSpzOMo,588.4,593.78,5.38,يمشي في طريق الموازنه بين صنعه الواحد الديان
Z2rGbSpzOMo,593.93,598.05,4.12,وبين صنعه الانسان يرى عظمه الله عز وجل
Z2rGbSpzOMo,598.26,603.31,5.05,لانهم قالوا قديما وبضدها تتميز الاشياء
Z2rGbSpzOMo,604.56,612.66,8.1,فلذلك الله عز وجل خلق كل شيء من لا شيء
Z2rGbSpzOMo,613.94,618.05,4.11,بينما الانسان خلق شيئا من كل شيء
Z2rGbSpzOMo,619.02,622.73,3.71,والله عز وجل خلق كل شيء من لا شيء
Z2rGbSpzOMo,622.96,624.89,1.93,من دون مثال سابق
Z2rGbSpzOMo,628.71,635.92,7.21,وفق مثال سابق الغواصه تقليد للسمك
Z2rGbSpzOMo,637.31,641.12,3.81,والطائره تقليد للطائر
Z2rGbSpzOMo,642.28,647.98,5.7,ان اعظم طائره صنعها الانسان لا ترقى الى مستوى الطير
Z2rGbSpzOMo,649.08,651.77,2.69,الطير احيانا يطير
Z2rGbSpzOMo,659.77,662.54,2.77,الحديث عن الطيور حديث لا ينتهي
Z2rGbSpzOMo,663.45,669.01,5.56,قد تقطع الطيور رحله تزيد عن سبعه عشر الف كيلو متر
Z2rGbSpzOMo,670.34,673.04,2.7,كيف تهتدي لا احد يعلم حتى الان
Z2rGbSpzOMo,673.7,676.62,2.92,بالتضاريس تهتدي في الليل
Z2rGbSpzOMo,677.85,683.34,5.49,كلما وضعت نظريه لاهتداء الطيور في هذه الرحله الطويله
Z2rGbSpzOMo,684.65,686.27,1.62,العلم
Z2rGbSpzOMo,687.69,693.24,5.55,يراها عاجزه عن تفسير بعض حالات الطيران
Z2rGbSpzOMo,702.24,703.89,1.65,وبين صنعه
Z2rGbSpzOMo,706.35,712.22,5.87,ما في انسان يقدر ينزع سن من انسان الا بالم
Z2rGbSpzOMo,713.21,717.54,4.33,يقول لك انه في صار ماده مخدره
Z2rGbSpzOMo,718.13,721.31,3.18,حتى نعطي هذه الماده المخدره
Z2rGbSpzOMo,721.3,727.52,6.22,لا بد من وخزه في النيره يتالم
Z2rGbSpzOMo,728.06,736.05,7.99,اما الطفل حينما ينزع الله له اسنان اللبن بلا الم اطلاقا
Z2rGbSpzOMo,736.94,738.61,1.67,لان الله لطيف
Z2rGbSpzOMo,739.07,743.98,4.91,اذن اسم الخلاق تعني اتقان الصنعه
Z2rGbSpzOMo,745.46,749.98,4.52,واسم الخلاق تعني الخلق اللانهائي
Z2rGbSpzOMo,751.1,755.89,4.79,كل شيء الله عز وجل يخلقه لا حدود لخلقه
Z2rGbSpzOMo,757.26,760.37,3.11,هذا الذي يقال انه في ازمه مياه
Z2rGbSpzOMo,760.6,764.84,4.24,ازمه غذاء هذا كلام ليس صحيحا
Z2rGbSpzOMo,765.36,768.36,3.0,وان من شيء الا عندنا خزائنه
Z2rGbSpzOMo,768.94,771.98,3.04,ما ننزله الا بقدر معلوم
Z2rGbSpzOMo,772.29,775.39,3.1,وان من شيء الا عندنا خزائنه
Z2rGbSpzOMo,775.44,778.28,2.84,ما ننزله الا بقدر معلوم
Z2rGbSpzOMo,778.69,784.6,5.91,لذلك التقنين الالهي لا يمكن ان يكون تقنين عجز
Z2rGbSpzOMo,785.16,787.77,2.61,انه تقنين تاديب فقط
Z2rGbSpzOMo,788.95,794.24,5.29,والو استقاموا على الطريقه لاسقيناهم ماء غدقا لنفتنهم فيه
Z2rGbSpzOMo,794.67,797.54,2.87,ولو ان اهل القرى امنوا واتقوا
Z2rGbSpzOMo,797.63,801.0,3.37,لفتحنا عليهم بركات من السماء والارض
Z2rGbSpzOMo,801.9,808.92,7.02,لذلك اي تفكير يتجه نحو ازمات قادمه
Z2rGbSpzOMo,809.2,811.72,2.52,هو كلام مفتعل
Z2rGbSpzOMo,814.73,818.53,3.8,الله عز وجل خلاق عليم
Z2rGbSpzOMo,819.28,823.86,4.58,قرات بحثا عن سحابه في الفضاء الخارجي
Z2rGbSpzOMo,824.02,826.41,2.39,يمكن ان تملا
Z2rGbSpzOMo,831.55,832.81,1.26,بالمياه العذبه
Z2rGbSpzOMo,834.82,841.23,6.41,في بلاد اخرى يهطل في الليله الواحده
Z2rGbSpzOMo,841.24,847.61,6.37,ما يساوي اربعمئه مليمتر يعني المعدل السنوي لدمشق
Z2rGbSpzOMo,847.92,850.18,2.26,على مرتين بليله واحده
Z2rGbSpzOMo,851.26,856.82,5.56,اذا اعطى ادهش الله خلاق الارزاق بيده
Z2rGbSpzOMo,857.05,860.55,3.5,المياه بيده امطار السماء بيده
Z2rGbSpzOMo,860.82,868.14,7.32,لذلك اذا قنن الله عز وجل فتقنينه تقنين تاديب لا تقنين عجز
Z2rGbSpzOMo,869.72,874.75,5.03,والله عز وجل ثبت مليارات القضايا
Z2rGbSpzOMo,875.43,881.04,5.61,ثبت نظام البذور ثبت خصائص المعادن
Z2rGbSpzOMo,881.04,889.33,8.29,ثبت مليارات القوانين لكنه حركه الرزق والصحه
Z2rGbSpzOMo,890.18,894.18,4.0,حركهما من اجل ان ياخذ بيدنا اليه
Z2rGbSpzOMo,894.88,896.94,2.06,فالانسان حريص على رزقه
Z2rGbSpzOMo,897.24,901.36,4.12,وحريص على صحته فمن خلال الرزق والصحه
Z2rGbSpzOMo,901.67,905.97,4.3,يمكن ان ياخذ الله بيد عباده اليه
Z2rGbSpzOMo,906.21,914.96,8.75,فهذا نوع من انواع التربيه اذن الله عز وجل خلاق عليم
Z2rGbSpzOMo,916.35,917.6,1.25,شيء اخر
Z2rGbSpzOMo,924.43,928.84,4.41,يا ايها الناس اعبدوا ربكم الذي خلقكم
Z2rGbSpzOMo,930.93,934.46,3.53,في مفهوم الربوبيه مفهوم عطاء
Z2rGbSpzOMo,935.39,939.67,4.28,الله عز وجل خلق الكون والكون ما سواه
Z2rGbSpzOMo,940.25,945.13,4.88,خلق الانسان خلق الحيوان خلق النبات هذا عطاء
Z2rGbSpzOMo,945.79,948.76,2.97,الله عز وجل منحك نعمه الايجاد
Z2rGbSpzOMo,949.38,954.48,5.1,منحك نعمه الامداد امدك بالهواء امدك بالماء
Z2rGbSpzOMo,954.72,957.76,3.04,امدك بالنبات امدك بالحيوان
Z2rGbSpzOMo,958.04,966.33,8.29,امدك بمقومات حياتك هذا معنى الرب خلق وامد
Z2rGbSpzOMo,967.45,973.4,5.95,مفهوم الربوبيه مفهوم العطاء منحك نعمه الوجود
Z2rGbSpzOMo,973.95,978.37,4.42,منحك مقومات الحياه منحك كل شيء
Z2rGbSpzOMo,978.71,981.41,2.7,كل شيء في الكون مسخر لك
Z2rGbSpzOMo,982.81,987.66,4.85,هذا مفهوم الربوبيه لكنه ارسل اليك رسلا
Z2rGbSpzOMo,988.63,993.8,5.17,افعل ولا تفعل في امر في نهي
Z2rGbSpzOMo,993.93,999.23,5.3,في حلال في حرام في مكروه في سنه
Z2rGbSpzOMo,999.22,1003.2,3.98,في فرض في واجب في محرم
Z2rGbSpzOMo,1003.82,1009.74,5.92,هذا المفهوم الاخر مفهوم التشريع مفهوم الالوهيه
Z2rGbSpzOMo,1010.58,1016.13,5.55,لذلك البشر لم يختلفوا على مفهوم الربوبيه اطلاقا
Z2rGbSpzOMo,1016.61,1019.2,2.59,حتى الذين عبدوا الاوثان
Z2rGbSpzOMo,1019.49,1025.13,5.64,ولئن سالتهم من خلق السماوات والارض ليقولن الله
Z2rGbSpzOMo,1026.16,1028.57,2.41,طب لماذا تعبدون الاصنام
Z2rGbSpzOMo,1028.67,1032.47,3.8,قال ما نعبدهم الا ليقربونا الى الله زلفى
Z2rGbSpzOMo,1033.03,1038.53,5.5,اذا ليس هناك اختلاف في الارض على مفهوم الربوبيه
Z2rGbSpzOMo,1039.25,1046.25,7.0,ابليس اللعين امن بالله ربا الو ربي فبعزتك
Z2rGbSpzOMo,1046.72,1049.99,3.27,ابليس امن بالله خالقا
Z2rGbSpzOMo,1050.29,1053.29,3.0,الو خلقتني من نار وخلقته من طين
Z2rGbSpzOMo,1053.81,1055.43,1.62,امن به
Z2rGbSpzOMo,1056.03,1060.68,4.65,امن بالاخره قلو انظرني الى يوم يبعثون
Z2rGbSpzOMo,1062.45,1066.65,4.2,امن به مربيا وخالقا وعزيزا
Z2rGbSpzOMo,1066.64,1068.37,1.73,وامن باليوم الاخر
Z2rGbSpzOMo,1069.03,1074.03,5.0,اذن ليس مفهوم الربوبيه محل اختلاف اطلاقا
Z2rGbSpzOMo,1074.61,1078.71,4.1,محل الاختلاف مفهوم الالوهيه
Z2rGbSpzOMo,1079.15,1081.91,2.76,الانسان اودع الله فيه الشهوات
Z2rGbSpzOMo,1083.33,1086.81,3.48,ليرقى بها تاره صابرا
Z2rGbSpzOMo,1086.79,1090.43,3.64,وتاره شاكرا الى رب الارض والسماوات
Z2rGbSpzOMo,1091.02,1094.64,3.62,هذه الشهوات لا بد من ان تنضبط
Z2rGbSpzOMo,1094.93,1097.43,2.5,تنضبط بمنهج الله عز وجل
Z2rGbSpzOMo,1097.78,1104.29,6.51,الشهوه يمكن ان تتحرك بموجبها مئه وثمانين درجه
Z2rGbSpzOMo,1104.47,1108.53,4.06,سمح لك بمئه درجه المراه محببه
Z2rGbSpzOMo,1108.96,1112.38,3.42,زين للناس حب الشهوات من النساء والبنين
Z2rGbSpzOMo,1112.65,1116.72,4.07,لكن سمح لك بالزواج في بحياتك محارم
Z2rGbSpzOMo,1116.68,1121.93,5.25,الام والاخت والبنت والعمه والخاله
Z2rGbSpzOMo,1121.93,1124.65,2.72,وبنت الابن وبنت الاخ وبنت الاخت
Z2rGbSpzOMo,1125.59,1130.85,5.26,وبنت البنت هاي محارم فسمح لك بحيز
Z2rGbSpzOMo,1131.8,1134.16,2.36,ينبغي الا تتجاوزه
Z2rGbSpzOMo,1136.35,1142.05,5.7,صار في بحياتك شي اسمه حرام الزنا حرام القتل حرام
Z2rGbSpzOMo,1142.6,1145.24,2.64,اكل اموال الناس بالباطل حرام
Z2rGbSpzOMo,1145.65,1149.31,3.66,مفهوم الالوهيه مفهوم الرساله
Z2rGbSpzOMo,1149.46,1152.94,3.48,مفهوم الامر والنهي هذا محل خلاف
Z2rGbSpzOMo,1153.39,1158.97,5.58,لذلك تشريعات الارض تتناقض مع تشريعات السماء
Z2rGbSpzOMo,1160.5,1163.4,2.9,صار في شرك صار في كفر
Z2rGbSpzOMo,1164.16,1168.92,4.76,الان الله عز وجل لحكمه بالغه بالغه
Z2rGbSpzOMo,1168.98,1175.11,6.13,ربط بين مفهوم الربوبيه ومفهوم الالوهيه
Z2rGbSpzOMo,1175.63,1179.23,3.6,قال يا ايها الناس اعبدوا ربكم الذي خلقكم
Z2rGbSpzOMo,1179.82,1182.86,3.04,المراه قد تقول لابنها يا بني
Z2rGbSpzOMo,1183.64,1187.92,4.28,ابوك لا يرضى ان تاتي بعد الساعه التاسعه يغصب اشد الغضب
Z2rGbSpzOMo,1188.16,1193.72,5.56,انه يرزقنا انه يطعمنا انه يكسونا انه يحبنا
Z2rGbSpzOMo,1193.77,1198.26,4.49,يعني اعطت مبرر الطاعه لانه يعطي
Z2rGbSpzOMo,1198.73,1202.81,4.08,يا ايها الناس اعبدوا ربكم الذي خلقكم
Z2rGbSpzOMo,1203.1,1205.99,2.89,من هي الجهه التي تستحق ان تطيعها
Z2rGbSpzOMo,1206.18,1211.87,5.69,هي الجهه الخالقه الخالق وحده ينبغي ان تطيعه
Z2rGbSpzOMo,1212.08,1215.98,3.9,الخالق وحده ينبغي ان تنصاع لامره
Z2rGbSpzOMo,1216.07,1220.17,4.1,فلذلك ورد في بعض الاثار القدسيه
Z2rGbSpzOMo,1220.27,1223.21,2.94,اني والانس والجن في نبا عظيم
Z2rGbSpzOMo,1223.83,1227.39,3.56,اخلق ويعبد غيري
Z2rGbSpzOMo,1229.0,1233.71,4.71,المجتمعات المتفلته يعبد فيها
Z2rGbSpzOMo,1237.74,1246.96,9.22,يعبد فيها غير الخالق اخلق ويعبد غيري وارزق ويشكر سواي
Z2rGbSpzOMo,1248.73,1253.1,4.37,خيري الى العباد نازل وشرهم الي صاعد
Z2rGbSpzOMo,1254.35,1258.87,4.52,اتحبب اليهم بنعمي وانا الغني عنهم
Z2rGbSpzOMo,1259.75,1263.96,4.21,ويتبغضون الي بالمعاصي وهم افقر شيء الي
Z2rGbSpzOMo,1265.01,1268.54,3.53,من اقبل علي منهم تلقيته من بعيد
Z2rGbSpzOMo,1268.96,1272.52,3.56,ومن اعرض عني منهم ناديته من قريب
Z2rGbSpzOMo,1273.45,1275.82,2.37,اهل ذكري اهل مودتي
Z2rGbSpzOMo,1279.72,1282.68,2.96,اهل معصيتي لا اقنطتهم من رحمتي
Z2rGbSpzOMo,1284.11,1286.28,2.17,ان تابو فانا حبيبهم
Z2rGbSpzOMo,1290.16,1296.16,6.0,ابتليهم بالمصائب لاطهرهم من الذنوب والمعايب
Z2rGbSpzOMo,1296.75,1300.8,4.05,الحسنه عندي بعشره امثالها وازيد
Z2rGbSpzOMo,1301.04,1304.3,3.26,والسيئه بمثلها واعفو
Z2rGbSpzOMo,1304.4,1307.83,3.43,وانا اراف بعبدي من الام بولدها
Z2rGbSpzOMo,1308.58,1311.18,2.6,الفكره الدقيقه في هذا الاسم
Z2rGbSpzOMo,1311.21,1315.91,4.7,يا ايها الناس اعبدو ربكم الذي خلقكم
Z2rGbSpzOMo,1316.64,1323.38,6.74,الجهه الوحيده التي تستحق ان تطيعها هي الجهه الخالقه
Z2rGbSpzOMo,1323.99,1330.39,6.4,الذي خلقك منحك نعمه الايجاد امدك بما تحتاج
Z2rGbSpzOMo,1330.65,1335.06,4.41,امدك بالاهل الزوجه هديه من الله
Z2rGbSpzOMo,1335.29,1339.03,3.74,الاولاد يملؤون البيت سعاده
Z2rGbSpzOMo,1339.82,1345.87,6.05,الهواء الطعام الشراب الوان الازهار انواع الازهار
Z2rGbSpzOMo,1346.19,1351.15,4.96,يعني الازهار لا تؤكل من اجل ان تمتع نظرك بها
Z2rGbSpzOMo,1352.15,1357.36,5.21,مسحات الجمال في الكون من اجل ان تستمتع بالجبال الخضراء
Z2rGbSpzOMo,1357.56,1362.57,5.01,والبحار الزرقاء والازهار الملونه
Z2rGbSpzOMo,1362.78,1364.28,1.5,في جمال بالارض
Z2rGbSpzOMo,1367.49,1374.53,7.04,لذلك وسخر لكم مافي السماوات ومافي الارض جميعا منه
Z2rGbSpzOMo,1375.88,1380.2,4.32,لذلك ان ربك هو الخلاق العليم
Z2rGbSpzOMo,1380.48,1383.52,3.04,يخلق ما يشاء كما
Z2rGbSpzOMo,1389.03,1390.19,1.16,يعني بعوضه
Z2rGbSpzOMo,1391.73,1394.34,2.61,احقر مخلوق عند الانسان
Z2rGbSpzOMo,1394.84,1400.39,5.55,في براسها مئه عين في بفمها ثمانيه واربعين سن
Z2rGbSpzOMo,1400.73,1404.05,3.32,بصدرها ثلاثه قلوب قلب مركزي
Z2rGbSpzOMo,1404.3,1406.03,1.73,وقلب لكل جناح
Z2rGbSpzOMo,1406.7,1410.59,3.89,بكل قلب في دسامان واذينان وبطينان
Z2rGbSpzOMo,1413.39,1417.93,4.54,وجهاز تحليل دم وجهاز تخدير وجهاز تمييع
Z2rGbSpzOMo,1418.53,1420.73,2.2,في بخرطومها ست سكاكين
Z2rGbSpzOMo,1421.21,1424.33,3.12,وفي بارجلها مخالب ومحاجم
Z2rGbSpzOMo,1424.66,1426.39,1.73,ان الله لا يستحيي
Z2rGbSpzOMo,1426.39,1430.03,3.64,ان يضرب مثلا ما بعوضه فما فوقها
Z2rGbSpzOMo,1430.72,1434.69,3.97,يعني لو وازنت بين صنعه الانسان
Z2rGbSpzOMo,1434.81,1438.11,3.3,مع ان الانسان اذا شرد عن الله عز وجل
Z2rGbSpzOMo,1438.22,1443.21,4.99,يؤخذ بصنعه الانسان وبين صنعه الواحد الديان
Z2rGbSpzOMo,1444.12,1449.28,5.16,يعني هالبقره هاي معمل معمل يقدم لك هذا الحليب
Z2rGbSpzOMo,1449.88,1453.09,3.21,الذي هو احد اسباب غذائك
Z2rGbSpzOMo,1456.15,1462.39,6.24,بلا صوت بلا ضجيج بلا تلوث تاكل الحشيش تعطيك الحليب
Z2rGbSpzOMo,1462.73,1465.38,2.65,تصنع منه مشتقات الالبان
Z2rGbSpzOMo,1465.91,1467.75,1.84,لو فكر الانسان في طعامه
Z2rGbSpzOMo,1468.06,1469.92,1.86,فلينظر الانسان
Z2rGbSpzOMo,1472.36,1474.36,2.0,انا صببنا الماء صبا
Z2rGbSpzOMo,1474.52,1477.97,3.45,ثم شققنا الارض شقا فانبتنا فيها حبا
Z2rGbSpzOMo,1478.04,1481.69,3.65,وعنبا وقضبا وزيتونا ونخلا وحدائق غلبا
Z2rGbSpzOMo,1481.72,1483.45,1.73,متاعا لكم ولانعامكم
Z2rGbSpzOMo,1484.13,1489.05,4.92,كيف القمح هو المحصول الاول في حياه الانسان
Z2rGbSpzOMo,1489.83,1494.97,5.14,ساق السنبله هي الغذاء الاول للحيوان
Z2rGbSpzOMo,1500.94,1505.35,4.41,كيف ان القمح غذاء كامل للانسان
Z2rGbSpzOMo,1505.79,1510.18,4.39,ساق السنبله غذاء كامل للحيوان
Z2rGbSpzOMo,1510.42,1512.42,2.0,متاعا لكم ولانعامكم
Z2rGbSpzOMo,1512.95,1516.71,3.76,اخوانا الكرام اذا الانسان جال فكره
Z2rGbSpzOMo,1517.19,1520.44,3.25,في ايات الله الداله على عظمته عرفها
Z2rGbSpzOMo,1524.73,1529.96,5.23,ومن اعجب العجب ان تعرفه ثم لا تحبه
Z2rGbSpzOMo,1531.14,1534.99,3.85,ومن اعجب العجب ان تحبه ثم لا تطيعه
Z2rGbSpzOMo,1535.31,1538.7,3.39,تعصي الاله وانت تظهر حبه
Z2rGbSpzOMo,1538.88,1541.33,2.45,ذاك لعمري في المقال شنيع
Z2rGbSpzOMo,1541.46,1544.11,2.65,لو كان حبك صادقا لاطعته
Z2rGbSpzOMo,1544.21,1546.81,2.6,ان المحب لمن يحب يطيع
Z2rGbSpzOMo,1547.12,1548.99,1.87,يمكن ان نستنبط
Z2rGbSpzOMo,1549.61,1553.85,4.24,ان الجهه الوحيده التي ينبغي ان تطاع
Z2rGbSpzOMo,1556.03,1559.98,3.95,يا ايها الناس اعبدوا ربكم الذي خلقكم
Z2rGbSpzOMo,1560.29,1563.52,3.23,يعني مفهوم الربوبيه مفهوم عطاء
Z2rGbSpzOMo,1563.55,1570.84,7.29,خلق اكرام منح مفهوم الالوهيه انضباط
Z2rGbSpzOMo,1571.05,1573.74,2.69,في امر في نهي
Z2rGbSpzOMo,1574.03,1578.74,4.71,في حلال في حرام في واجب في سنه
Z2rGbSpzOMo,1579.02,1586.92,7.9,في سنه مؤكده في كراهه في تحريم شديد
Z2rGbSpzOMo,1587.31,1590.71,3.4,في احكام لا تعد ولا تحصى
Z2rGbSpzOMo,1590.87,1593.59,2.72,لذلك منهج الله منهج واسع جدا
Z2rGbSpzOMo,1593.65,1598.05,4.4,يجب ان تتقيد به لعل الله سبحانه وتعالى
Z2rGbSpzOMo,1598.64,1602.33,3.69,يسلمنا جميعا ويسعدنا جميعا
Z2rGbSpzOMo,1602.39,1604.56,2.17,والحمد لله رب العالمين
Z2rGbSpzOMo,68.6648,70.0348,1.37,الخلاق
