video_id,start,end,duration,text
FYKrJxJrZuc,109.57,113.61,4.04,دعه يفرغ من كل حديثه الغاضب المؤلم
FYKrJxJrZuc,113.6,116.78,3.18,واياك ان ترد عليه باي كلمه
FYKrJxJrZuc,116.78,120.71,3.93,حين يشعر بهدوئك سيهدا بدوره
FYKrJxJrZuc,120.66,122.16,1.5,برج العذراء
FYKrJxJrZuc,122.14,126.44,4.3,حين يغضب العذراء يكون ذلك صعبا
FYKrJxJrZuc,126.39,133.38,6.99,لانه سيدعي الهدوء ويصمت ويجيب كاذبا انه ليس غاضب
FYKrJxJrZuc,133.43,139.55,6.12,اعتذر منه ودعه مده لوحده وسيعود كما كان
FYKrJxJrZuc,139.86,141.5,1.64,برج الميزان
FYKrJxJrZuc,141.84,147.42,5.58,حين يغضب الميزان اخبره بلطف ان يخرج لبعض الوقت
FYKrJxJrZuc,147.48,150.08,2.6,او ان يبتعد عنك ليهدا
FYKrJxJrZuc,150.2,158.68,8.48,سيستجيب لذلك بشكل جيد لانه برج دبلوماسي ويرى جميع الجهات للموضوع
FYKrJxJrZuc,158.84,160.18,1.34,برج العقرب
FYKrJxJrZuc,160.4,165.28,4.88,حين يغضب العقرب سيكون ذلك صعبا جدا
FYKrJxJrZuc,165.4,173.64,8.24,لانهم لا يتقبلون الاخطاء في الحقيقه هناك امران من شانها ان تهديء روعهم
FYKrJxJrZuc,173.8,175.92,2.12,الجنس والمال
FYKrJxJrZuc,176.08,177.5,1.42,برج القوس
FYKrJxJrZuc,177.74,180.74,3.0,غضب القوس يكون مزعجا لك
FYKrJxJrZuc,181.03,190.59,9.56,لانه شخص يحب النقاش وسيستمر بنقاشه لك لساعات بحربه الكلاميه ومنطقه المراوغ
FYKrJxJrZuc,190.63,195.16,4.53,الحل تهرب من النقاش حتى يهدا
FYKrJxJrZuc,195.18,196.7,1.52,برج الجدي
FYKrJxJrZuc,196.68,201.57,4.89,غضب الجدي صامت ومربك لن يتواصل معك
FYKrJxJrZuc,201.55,208.24,6.69,ويستجيب لنقاشك لذلك قليلا من حس المرح سيكون مفيدا لكم
FYKrJxJrZuc,208.4,214.06,5.66,حاول ان تحمله للابتسام وحينها سيتقبل النقاش
FYKrJxJrZuc,214.62,215.88,1.26,برج الدلو
FYKrJxJrZuc,216.26,223.64,7.38,حين يغضب الدلو سيستجيب جيدا لنظريه فلسفيه وانت تناقشه
FYKrJxJrZuc,223.86,226.62,2.76,امر ديني يدعم موقفك
FYKrJxJrZuc,226.69,234.05,7.36,وسيناقشك بهدوء ويتقبل حديثك حادث عقله وابتعد عن البكاء
FYKrJxJrZuc,234.04,235.48,1.44,برج الحوت
FYKrJxJrZuc,235.9,239.84,3.94,غضب الحوت عاصف ومربك وشنيع
FYKrJxJrZuc,240.08,246.42,6.34,لذلك تحدث اليهم بنبره هادئه وبشيء من الانكسار والبراءه
FYKrJxJrZuc,246.6,253.4,6.8,ذلك سيغذي كبريائه وسيشعره بالانتصار ليهدا بعدها
u64JlA2eB1s,10.52,14.713,4.19,الحمد لله الرحيم الرحمن
u64JlA2eB1s,14.952,19.347,4.4,الحمد لله على شهر رمضان
u64JlA2eB1s,19.385,26.892,7.51,واشهد ان لا اله الا الله وحده لا شريك له الملك الديان
u64JlA2eB1s,27.265,34.108000000000004,6.84,واشهد ان نبينا ورسولنا محمدا عبده ورسوله
u64JlA2eB1s,34.615,45.155,10.54,سيد ولد عدنان اللهم اللهم صلي وسلم وبارك عليه وعلى اله واصحابه الى يوم الدين
u64JlA2eB1s,45.776,48.559,2.78,اما بعد فيا ايها المسلمون
u64JlA2eB1s,48.893,54.042,5.15,اوصيكم ونفسي بتقوى الله جل وعلا
u64JlA2eB1s,54.408,57.174,2.77,فمن اتقى الله وقاه
u64JlA2eB1s,57.254,60.014,2.76,واسعده ولا اشقاه
u64JlA2eB1s,60.36600000000001,62.224,1.86,ايها المسلمون
u64JlA2eB1s,62.784,65.555,2.77,هنيئا لكم هذا الشهر
u64JlA2eB1s,65.465,69.61399999999999,4.15,اعاننا الله فيه على الصيام والقيام
u64JlA2eB1s,70.005,77.035,7.03,وجعله شهر خير وبركه وامن وسلام على المسلمين
u64JlA2eB1s,77.661,80.067,2.41,اخوه الاسلام
u64JlA2eB1s,80.796,87.329,6.53,ان بلوغ هذا الشهر نعمه كبرى ومنه عظمى
u64JlA2eB1s,87.734,91.655,3.92,انه شهر الخيرات والبركات
u64JlA2eB1s,91.614,96.819,5.2,فيه تكفر السيئات وترفع الدرجات
u64JlA2eB1s,96.716,101.048,4.33,يقول نبينا محمد صلى الله عليه وسلم
u64JlA2eB1s,101.311,110.828,9.52,من صام رمضان ايمانا واحتسابا غفر له ما تقدم من ذنبه متفق عليه
u64JlA2eB1s,111.16,112.707,1.55,فكن ايها المسلم
u64JlA2eB1s,113.391,119.156,5.77,مغتنما لحظاته فيما يرضي الله جل وعلا
u64JlA2eB1s,119.442,121.443,2.0,تفز وتغنم
u64JlA2eB1s,121.908,126.334,4.43,فلقد قال رسولنا صلى الله عليه وسلم
u64JlA2eB1s,126.717,137.048,10.33,اذا جاء رمضان فتحت الجنه وغلقت النار وصفدت الشياطين متفق عليه
u64JlA2eB1s,138.039,139.741,1.7,معاشر المسلمين
u64JlA2eB1s,140.46200000000002,143.78799999999995,3.33,ان الفوز الاعظم والفلاح الاتم
u64JlA2eB1s,144.15200000000004,147.265,3.11,في اغتنام اوقات هذا الشهر
u64JlA2eB1s,147.673,154.17700000000005,6.5,بالمبادره الى الطاعات والمسارعه الى فعل القربات
u64JlA2eB1s,154.319,159.128,4.81,والجود بكل بر بانواعه المختلفه
u64JlA2eB1s,159.22899999999996,163.798,4.57,فلقد كان رسول الله صلى الله عليه وسلم
u64JlA2eB1s,163.888,165.578,1.69,اجود الناس
u64JlA2eB1s,165.80700000000004,169.953,4.15,وكان اجود ما يكون في رمضان
u64JlA2eB1s,170.365,182.34,11.97,وان الخساره الكبرى التي لا تعوض في الاهمال والتفريط وتضييع اوقات هذا الشهر سدى
u64JlA2eB1s,182.745,188.766,6.02,فكيف بتضييعها في المعاصي وفعل السيئات
u64JlA2eB1s,190.269,198.468,8.2,صعد رسول الله صلى الله عليه وسلم المنبر فقال امين ثلاثا
u64JlA2eB1s,198.721,200.05,1.33,فقيل له فقال
u64JlA2eB1s,200.413,215.241,14.83,فقال ان جبريل اتاني فقال لي رغم انف امرئ ادرك شهر رمضان فلم يغفر له فدخل النار فابعده الله
u64JlA2eB1s,215.463,218.9,3.44,قل امين فقلت امين
u64JlA2eB1s,219.321,221.406,2.09,فيا ايها المسلم
u64JlA2eB1s,221.757,225.926,4.17,احبس نفسك على طاعه الله جل وعلا
u64JlA2eB1s,226.24400000000003,231.776,5.53,وعلى فعل كل سبب يجعلك وليا من اولياء الله
u64JlA2eB1s,232.715,236.758,4.04,واعكف بقلبك وجوارحك
u64JlA2eB1s,237.094,240.232,3.14,على ما ينفعك في اخرتك
u64JlA2eB1s,240.69,245.853,5.16,فهذا هو الفوز الاعظم
u64JlA2eB1s,245.972,257.04900000000004,11.08,وهذه هي وهذا الطريق طريق عاقبه الجنه التي هي اكبر معمول ومسؤول
u64JlA2eB1s,257.221,263.166,5.94,نسال الله جل وعلا ان يجعلنا واياكم ممن يرضي خالقه
u64JlA2eB1s,263.214,267.392,4.18,وان يجعلنا من المبادرين الى الطاعات
u64JlA2eB1s,267.728,280.098,12.37,يقول ربنا جل وعلا يا ايها الذين امنوا كتب عليكم الصيام كما كتب على الذين من قبلكم لعلكم تتقون
u64JlA2eB1s,280.078,282.806,2.73,بارك الله لي ولكم في القران
u64JlA2eB1s,282.766,286.878,4.11,ونفعنا بما فيه من الايات والفرقان
u64JlA2eB1s,286.839,292.373,5.53,اقول هذا القول واستغفر الله لي ولكم ولسائر المسلمين من كل ذنب
u64JlA2eB1s,292.321,295.805,3.48,فاستغفروه انه هو الغفور الرحيم
u64JlA2eB1s,308.38,314.991,6.61,احمد ربي واشكره واشهد ان لا اله الا الله وحده لا شريك له
u64JlA2eB1s,315.122,323.638,8.52,واشهد ان نبينا محمدا عبده ورسوله اللهم صل وسلم وبارك عليه وعلى اله واصحابه
u64JlA2eB1s,323.836,326.805,2.97,اما بعد فيا ايها المسلمون
u64JlA2eB1s,327.896,331.048,3.15,ان اعظم الاعمال فضلا
u64JlA2eB1s,331.461,337.166,5.7,تلاوه القران بتدبر وتعقل وتمعن
u64JlA2eB1s,337.099,339.586,2.49,خاصه في هذا الشهر
u64JlA2eB1s,339.552,343.543,3.99,فهو شهر الصيام وتلاوه القران
u64JlA2eB1s,343.516,347.87699999999984,4.36,شهر رمضان الذي انزل فيه القران
u64JlA2eB1s,348.11800000000005,352.147,4.03,ايها المسلمون اجتهدوا في هذا الشهر
u64JlA2eB1s,352.199,356.731,4.53,بالابتهال والتضرع للمولى جل وعلا
u64JlA2eB1s,356.756,362.774,6.02,واصرفوا صادق دعائكم ان يصلح الله احوال المسلمين
u64JlA2eB1s,362.724,366.201,3.48,وان يحفظهم في كل مكان
u64JlA2eB1s,366.361,369.018,2.66,يقول صلى الله عليه وسلم
u64JlA2eB1s,369.338,378.841,9.5,ثلاثه لا ترد دعوتهم وذكر منهم الصائم حين يفطر وفي روايه حتى يفطر
u64JlA2eB1s,379.633,382.43,2.8,اخوتي ائمه المساجد
u64JlA2eB1s,382.472,386.652,4.18,اجتهدوا في تطبيق السنه في دعاء القنوت
u64JlA2eB1s,387.042,390.213,3.17,فهذه هي البركه الكبرى
u64JlA2eB1s,390.336,395.763,5.43,انها تطبيق سنه محمد صلى الله عليه وسلم
u64JlA2eB1s,395.922,400.25,4.33,فذلك اعظم سبب لاستجابه الدعاء
u64JlA2eB1s,400.616,403.537,2.92,واجتنبوا السجع المبالغ فيه
u64JlA2eB1s,403.744,406.857,3.11,فلقد قال ابن عباس رضي الله عنه
u64JlA2eB1s,407.169,409.513,2.34,لامام من الائمه
u64JlA2eB1s,409.596,418.605,9.01,واجتنب السجع فاني وجدت اصحاب رسول الله صلى الله عليه وسلم يجتنبونه
u64JlA2eB1s,418.964,422.102,3.14,احرصوا على الاخلاص والصدق
u64JlA2eB1s,422.121,424.822,2.7,وتجنبوا الاعتداء في الدعاء
u64JlA2eB1s,428.119,430.279,2.16,يشق على المصلين
u64JlA2eB1s,430.508,438.316,7.81,جعلني الله واياكم من المطبقين لسنه نبينا محمد عليه افضل الصلاه والسلام
u64JlA2eB1s,438.538,442.487,3.95,اللهم اصلح احوالنا واحوال المسلمين
u64JlA2eB1s,442.537,446.562,4.03,اللهم اصلح احوالنا واحوال المسلمين
u64JlA2eB1s,447.41,451.002,3.59,اللهم اعز الاسلام والمسلمين
u64JlA2eB1s,450.99,454.858,3.87,اللهم اعز الاسلام والمسلمين
u64JlA2eB1s,454.866,457.462,2.6,اللهم عليك باعداء المسلمين
u64JlA2eB1s,457.49300000000005,461.497,4.0,اللهم عليك باعداء الاسلام والمسلمين
u64JlA2eB1s,461.721,464.587,2.87,اللهم ابطل مكرهم وكيدهم
u64JlA2eB1s,464.769,467.857,3.09,اللهم ابطل مكرهم وكيدهم
u64JlA2eB1s,467.865,476.014,8.15,اللهم اجعل هذا الشهر شهر خير وبركه وامن وامان وسلام على المسلمين
u64JlA2eB1s,476.005,479.405,3.4,اللهم فرج فيه همومهم
u64JlA2eB1s,479.495,483.208,3.71,ونفس فيه كروبهم يا حي يا قيوم
u64JlA2eB1s,483.17,485.459,2.29,اللهم احفظهم بحفظك
u64JlA2eB1s,485.435,488.569,3.13,واكلاهم برعايتك وعنايتك
u64JlA2eB1s,488.533,491.55,3.02,اللهم اغفر للمؤمنين والمؤمنات
u64JlA2eB1s,491.537,493.824,2.29,والمسلمين والمسلمات
u64JlA2eB1s,493.809,496.275,2.47,الاحياء منهم والاموات
u64JlA2eB1s,496.252,500.68800000000016,4.44,اللهم اتنا في الدنيا حسنه وفي الاخره حسنه
u64JlA2eB1s,500.658,502.57,1.91,وقنا عذاب النار
u64JlA2eB1s,502.542,506.528,3.99,اللهم وفق ولي امرنا لما تحب وترضى
u64JlA2eB1s,506.481,509.947,3.47,اللهم اطل عمره على طاعه الله
u64JlA2eB1s,509.926,513.014,3.09,اللهم بارك في حياته
u64JlA2eB1s,512.982,516.7080000000002,3.73,اللهم وفقه لما تحبه وترضاه
u64JlA2eB1s,516.698,519.619,2.92,ونائبه يا حي يا قيوم
u64JlA2eB1s,519.634,523.128,3.49,اللهم وفق جميع ولاه امور المسلمين
u64JlA2eB1s,523.5830000000002,525.934,2.35,لما فيه خير رعاياهم
u64JlA2eB1s,525.937,529.053,3.12,اللهم ول على المسلمين خيارهم
u64JlA2eB1s,529.078,532.677,3.6,اللهم ول على المسلمين خيارهم
u64JlA2eB1s,532.677,536.4169999999998,3.74,اللهم ول على المسلمين خيارهم
u64JlA2eB1s,536.396,540.643,4.25,اللهم اصلح احوال الامه الاسلاميه
u64JlA2eB1s,540.684,544.664,3.98,اللهم اصلح احوال الامه الاسلاميه
u64JlA2eB1s,544.681,547.71,3.03,اللهم اصلح احوالها بالقران
u64JlA2eB1s,547.668,551.7230000000002,4.05,اللهم اصلح احوالها بالقران
u64JlA2eB1s,553.27,559.382,6.11,اللهم وردها الى سنه سيد ولد عدنان عليه افضل الصلاه والسلام
u64JlA2eB1s,561.856,565.815,3.96,اللهم انك عفو تحب العفو فاعف عنا
u64JlA2eB1s,565.799,570.105,4.31,اللهم انك عفو تحب العفو فاعف عنا
u64JlA2eB1s,570.0930000000002,572.316,2.22,اللهم اشف كل مريض
u64JlA2eB1s,572.2869999999998,574.764,2.48,اللهم اشف كل مريض
u64JlA2eB1s,574.731,577.372,2.64,اللهم اقض الدين عن المدينين
u64JlA2eB1s,577.376,582.6030000000002,5.23,اللهم اقض الدين عن المدينين يا حي يا قيوم
u64JlA2eB1s,583.381,587.946,4.57,واخر دعوانا ان الحمد لله رب العالمين
u64JlA2eB1s,425.341,427.802,2.46,وتجنبوا التطويل الذي
JPYvFW_zMqE,0.01,7.01,7.0,الكثير من الاشخاص المعنيه ببدء البيع على موقع ايباي تتوجه الي تسالني هذا السؤال
JPYvFW_zMqE,7.33,10.01,2.68,هل البيع في موقع ايباي مربح
JPYvFW_zMqE,10.25,13.52,3.27,سمعت من بعض الاشخاص ان هذا الموقع فاشل
JPYvFW_zMqE,13.69,16.64,2.95,ولا يمكن العمل به لعده اسباب
JPYvFW_zMqE,16.81,24.33,7.52,وفي هذا الفيديو ساخبركم جميع المعتقدات الخاطئه التي تعرفونها هن موقع ايباي
JPYvFW_zMqE,33.62,37.12,3.5,مرحبا انا رضا عازم من كامبوست اكاديمي
JPYvFW_zMqE,37.24,43.71,6.47,لاحظت بالفتره الاخيره الكثير من الاشخاص تتحدث عن موقع ايباي بناحيه سلبيه
JPYvFW_zMqE,44.04,47.59,3.55,هذه الاشخاص تتحدث من دون اثباتات او دلائل
JPYvFW_zMqE,48.02,50.8,2.78,على الاغلب هذه الاشخاص تتحدث هكذا
JPYvFW_zMqE,50.99,55.27,4.28,لانهم ممكن انهم جربوا المجال لفتره قصيره ولم ينجحوا
JPYvFW_zMqE,55.42,59.01,3.59,وتعلموا المجال بشكل سطحي وليس بجديه
JPYvFW_zMqE,59.34,63.4,4.06,ممكن انهم يريدون احباط الاخرين دخول المجال
JPYvFW_zMqE,63.74,66.03,2.29,وانهم بالفعل ناجحين على الموقع
JPYvFW_zMqE,66.59,70.98,4.39,فهذه الاشخاص ممتازه فقط بالكلام دون اي نتيجه
JPYvFW_zMqE,71.23,75.95,4.72,واريد ان ارد على هذه الاشاعات التي يتكلمون عنها
JPYvFW_zMqE,76.11,80.22,4.11,وانا شخصيا ابيع على موقع ايباي اكثر من ست سنوات
JPYvFW_zMqE,80.42,91.34,10.92,صحيح انني اليوم ابيع بعده مواقع عالميه ولكن بدايه عملي بالمجال كانت في موقع ايباي وهو السبب الاساسي لدخولي هذا المجال ونجاحي به
JPYvFW_zMqE,91.79,94.79,3.0,الشيء الاول الذي يقولونه هذه الاشخاص
JPYvFW_zMqE,94.96,102.23,7.27,انه الرسوم على موقع ايباي هي ثمينه جدا وان ايباي ياخذ الكثير من المال منك وكانه يسرقنا
JPYvFW_zMqE,102.49,108.02,5.53,واجابتي هي لا ايباي لا يسرقنا ايباي لا ياخذ الكثير من الرسوم
JPYvFW_zMqE,108.2,113.91,5.71,تخيل للحظه احدى اكبر المجمعات التجاريه في بلادك يمنحك متجر في المجمع
JPYvFW_zMqE,113.93,115.53,1.6,دون مقابل
JPYvFW_zMqE,115.74,118.85,3.11,وبشرط ان تعطيه فقط نسبه من مبيعاتك
JPYvFW_zMqE,119.3,122.81,3.51,هكذا تبدا في مشروعك حالا دون استثمار المال
JPYvFW_zMqE,122.81,129.08,6.27,على عكس باقي المواقع الاخرى ففي هذه الحاله هذه الاشخاص مخطئه
JPYvFW_zMqE,129.68,133.55,3.87,الشيء الثاني الذي يقولنه هو انه يوجد الكثير من المنافسه
JPYvFW_zMqE,134.19,140.04,5.85,ايضا هذا خطا صحيح انه يوجد الكثير من التجار بيبعون على موقع ايباي
JPYvFW_zMqE,140.31,143.99,3.68,ولكن اكثريتهم لم يتعلموا المجال باحترافيه
JPYvFW_zMqE,144.15,152.36,8.21,فعليكم التركيز بتعلم المجال بطريقه مهنيه وكسب التقنيات والاساليب المتقدمه للتغلب عليهم
JPYvFW_zMqE,152.49,159.85,7.36,وايجاد المنتجات الملائمه لبيعها من خلال بحث اسواق متقدم واخرى عوامل مهمه
JPYvFW_zMqE,160.78,167.33,6.55,الشيء الثالث الذي يقولنه هو انه لا يمكن الاعتماد على موقع ايباي كمصدر رزق رئيسي
JPYvFW_zMqE,167.57,169.57,2.0,وايضا هذا المعتقد خطا
JPYvFW_zMqE,169.86,178.16,8.3,انا شخصيا اعرف عده اشخاص من بلادي ومن خارج البلاد يعتمدون على موقع ايباي كمصدر رزقهم الرئيسي
JPYvFW_zMqE,178.47,179.93,1.46,وانا واحد منهم
JPYvFW_zMqE,180.25,188.61,8.36,والشيء الاكثر مثير انك يمكن نسخ هذا النجاح لمواقع اخرى مثل شوبيفاي امازون ايتسي واخرى مواقع
JPYvFW_zMqE,188.92,191.82,2.9,الامكانيات في هذا المجال هي لا نهائيه
JPYvFW_zMqE,192.42,197.5,5.08,فلتلخيص اريد ان اقول لهذه الاشخاص كفاكم هراء وكلام فارغ
JPYvFW_zMqE,197.55,206.62,9.07,واذا اردتم نقدي او انتقاد كلامي يمكنكم بالتعليقات فعل ذلك وساساعدكم لكسر هذه المعتقدات الخاطئه
JPYvFW_zMqE,206.87,216.33,9.46,ولكل الاشخاص المعنيه ببدء البيع على موقع ايباي جهزت لكم سلسله فيديوهات تدريبه ترشدكم الخطوات الاولى لفعل ذلك
JPYvFW_zMqE,216.64,223.98,7.34,كل ما عليكم فعله هو الضغط على الرابط المبين في وصف الفيديو وسارسل لكم سلسله الفيديوهات
JPYvFW_zMqE,224.52,226.74,2.22,اتمنى لكم النجاح وشكرا
2ugSyQFUbAY,1.04,6.2505,5.21,في داخل الخط الذي من صدفه ارتطام فيلين غبيين من الحديد في الرمل ارتسم
2ugSyQFUbAY,6.4,10.44,4.04,شابان محنيان كالقوسين يضربان طفلا ويوبخانه
2ugSyQFUbAY,10.44,13.6,3.16,وكلما استفهم ماذا يطلبان منه يضربانه
2ugSyQFUbAY,13.6,18.2003,4.6,تسول اللقمه طول الليل ثم اقتسم الغله مع جرو راه جائعا
2ugSyQFUbAY,18.48,20.28,1.8,يمر شاب منهما
2ugSyQFUbAY,20.28,24.76,4.48,ويركل الجرو لكي يستمتعا بدمعه الطفل فيبكي
2ugSyQFUbAY,24.75,30.5003,5.75,ويذكر الاهل وراء السور في مدينه مكتظه بالطيبين العمي عنه
2ugSyQFUbAY,30.89,32.08,1.19,وهو يبكي
2ugSyQFUbAY,32.4,36.8302,4.43,ثم يمضيان في دعوه اصحابهما الى العشاء والتباهي بالكرم
2ugSyQFUbAY,37.6,40.0,2.4,قذائف النار على القريه تهوي
2ugSyQFUbAY,40.12,43.52,3.4,صوره الحاكم فوق الردم والجنود يحرسونها
2ugSyQFUbAY,43.52,48.4303,4.91,والناس تحت الردم يلقفون ما تفرج عنه صوره الحاكم من هذا الهواء
2ugSyQFUbAY,48.4,53.2,4.8,صوره الحاكم سجن للهواء فهي كالنار التي تاكله اكلا
2ugSyQFUbAY,53.2,54.72,1.52,وتنتج العدم
2ugSyQFUbAY,55.44,57.0,1.56,ركض ثقيل
2ugSyQFUbAY,57.0,60.64,3.64,مثلما الهارب رعبا في حلم
2ugSyQFUbAY,60.64,63.12,2.48,يركض وهو نائم في فرشه
2ugSyQFUbAY,63.12,67.72,4.6,وحين يصحو يجد الوحش الذي في حلمه جانبه
2ugSyQFUbAY,67.72,69.2,1.48,وليس يدري
2ugSyQFUbAY,69.2,70.44,1.24,ما صحا
2ugSyQFUbAY,70.44,71.64,1.2,ام لم ينم
2ugSyQFUbAY,72.12,73.16,1.04,وحائط
2ugSyQFUbAY,73.16,75.56,2.4,كحائط الجزار رطب
2ugSyQFUbAY,75.56,79.2,3.64,ضوؤه من النيون الراعش الموحي دواما بالسام
2ugSyQFUbAY,79.2,85.5804,6.38,هو البلاط الشاحب المعهود في مسلسلات الرعب او اوائل الافلام تلقى فوقه اثار دم
2ugSyQFUbAY,85.96,88.04,2.08,وفوق هذا كله
2ugSyQFUbAY,88.04,89.52,1.48,ظل نشيد
2ugSyQFUbAY,90.08,91.08,1.0,وعلم
sIDLqaOLLBc,261.88,266.63,4.75,حيث الواحد اشدها قساوه وياتي الماس في مقدمتها
sIDLqaOLLBc,267.045,269.645,2.6,والعشره اخفها قساوه
sIDLqaOLLBc,269.675,273.175,3.5,وياتي اللؤلؤ في اخر جدول القساوه
sIDLqaOLLBc,0.2428,3.033,2.79,مرحبا بكم متابعينا الاعزاء
sIDLqaOLLBc,3.2003,8.0908,4.89,هل تسائلت يوما ما اذا كانت الاحجار الكريمه التي قمت بشرائها
sIDLqaOLLBc,8.1908,10.031,1.84,مزيفه ام اصليه
sIDLqaOLLBc,10.221,15.2416,5.02,هل توجد اختبارات محدوده يمكن اجرائها للتاكد من جوده الحجر
sIDLqaOLLBc,15.8416,17.1618,1.32,تابع الفيديو
sIDLqaOLLBc,17.2418,21.0122,3.77,لتعرف الاجايه عن هذه التساؤلات واكثر
sIDLqaOLLBc,21.7622,26.7027,4.94,في البدايه للتمييز بين الحجر الكريم الاصلي والمصنوع من الزجاج
sIDLqaOLLBc,26.7427,29.163,2.42,يمكنك القيام بالاختبار التالي
sIDLqaOLLBc,29.513,34.1135,4.6,ضع قطعه من الحجر في فمك فاذا كانت مصنوعه من الزجاج
sIDLqaOLLBc,34.1135,36.0037,1.89,فستشعر بالدفئ سريعا
sIDLqaOLLBc,36.2137,40.9242,4.71,واما اذا كانت حجر كريما فستبقى بارده لوقت اطول
sIDLqaOLLBc,41.0442,47.2248,6.18,لان لدى الاحجار الكريمه قابيله للتاثر بالحراره بشكل مختلف عن الزجاج
sIDLqaOLLBc,47.4249,50.6752,3.25,وتمتص الاحجار الكريمه الحراره من الفم
sIDLqaOLLBc,50.8052,53.8655,3.06,لذى فتبقى الاحجار الكريمه بارده
sIDLqaOLLBc,54.6656,58.90600000000001,4.24,ثانيا واهم جزئيه في موضوعنا لهذا اليوم
sIDLqaOLLBc,58.976000000000006,63.9066,4.93,هي فحص اللون حيث تتم عمليه فخص اللون على ثلاث مراحل
sIDLqaOLLBc,64.1366,68.267,4.13,اولا اللون العام او ما يسمى تتدرج اللون
sIDLqaOLLBc,68.307,74.5976,6.29,وتتم مقارنه لون الحجر مع الالوان في الجدول او المخطط في الاحجار الكريمه
sIDLqaOLLBc,75.1277,78.468,3.34,ياتي كذلك لدينا مراقبه الشفافيه
sIDLqaOLLBc,78.5481,83.8086,5.26,يمكن ان يكون الحجر شفافا او شبه شفاف او غير شفاف تماما
sIDLqaOLLBc,83.9186,86.5889,2.67,فالاحجار شفافه مثل الالماز
sIDLqaOLLBc,86.6689,88.9191,2.25,والاحجار الشبه شفافه مثل
sIDLqaOLLBc,90.8993,94.2597,3.36,والاحجار التي لا يمكن الرؤيا من خلالها
sIDLqaOLLBc,94.3497,96.6299,2.28,تسمى الاحجار شبه شفافه
sIDLqaOLLBc,96.7599,98.9901,2.23,والتي من امثلتها حجر
sIDLqaOLLBc,101.54,103.901,2.36,الاشباع والتركيز اللوني
sIDLqaOLLBc,104.161,109.281,5.12,وتساعد هذه الخاصيه في تحديد هل الحجر من الانواع البارده
sIDLqaOLLBc,109.431,111.111,1.68,او الانواع الدافئه
sIDLqaOLLBc,111.341,115.952,4.61,وتحديدا ما اذا كان دافئا فسيكون اما اصفرا
sIDLqaOLLBc,115.972,118.022,2.05,او برتقاليا او احمر
sIDLqaOLLBc,118.512,123.483,4.97,واما اذا كان من الانواع البارده فسيكون اما اورجوانيا
sIDLqaOLLBc,123.613,125.483,1.87,او ازرقا او اخضر
sIDLqaOLLBc,125.883,130.91299999999998,5.03,والتشبع بالمختصر هو تحديد كثافه اللون في الحجر الكريم
sIDLqaOLLBc,131.203,133.774,2.57,رابعا الظواهر الضوئيه
sIDLqaOLLBc,134.04399999999998,139.214,5.17,للتحقق من الظواهر الضوئيه والتي تحدث داخل بعض الاحجار الكريمه
sIDLqaOLLBc,139.344,141.775,2.43,فقد تلاحظ تغيرا في اللون
sIDLqaOLLBc,141.755,145.595,3.84,وذلك عن طريق تمرير القلم الضوئي عبر سطح الحجر
sIDLqaOLLBc,146.495,151.786,5.29,تغيير اللون هو واحد من اهم الظواهر البصريه التي يجب البحث عنها
sIDLqaOLLBc,151.906,156.006,4.1,ويجب فحص كل حجر ومعرفه مدى التغيير اللوني
sIDLqaOLLBc,156.486,159.616,3.13,حاول مره بتسليط ضوء طبيعي
sIDLqaOLLBc,159.716,162.267,2.55,ومره بتسليط ضوء متوهجا
sIDLqaOLLBc,162.347,165.047,2.7,ومره بتسليط ضوء فلوري
sIDLqaOLLBc,165.357,167.857,2.5,خامسا انظر الى اللمعان
sIDLqaOLLBc,168.08700000000005,174.438,6.35,للتحقق من اللمعان قم باداره الحجر مما يسمح بانعكاس الضوء على سطحه
sIDLqaOLLBc,174.718,178.558,3.84,وشاهد انعكاس الضوء بالعين المجرده مره
sIDLqaOLLBc,178.628,181.489,2.86,ثم بالعدسه المكبره مره اخرى
sIDLqaOLLBc,182.099,184.759,2.66,سادسا مراقبه التشتت
sIDLqaOLLBc,185.149,192.64,7.49,ويقصد بالتشتت هنا الطريقه التي يصل بها الحجر الضوء الابيض الى الوانه الطيفيه
sIDLqaOLLBc,193.08,196.98,3.9,ويطلق على العرض المرئي للتشتت اسم النار
sIDLqaOLLBc,197.12,202.421,5.3,دراسه كميه وقوه هذه النار تساعد في تحديد نوعيه الحجر
sIDLqaOLLBc,202.651,204.471,1.82,ومن خلال الملاحظه
sIDLqaOLLBc,204.591,208.471,3.88,قم بسؤال نفسك ما اذا كانت النار ضعيفه
sIDLqaOLLBc,208.511,211.962,3.45,او معتدله او متطرفه في هذا الحجر
sIDLqaOLLBc,212.482,215.912,3.43,سابعا واخيرا اختبار الضرر
sIDLqaOLLBc,216.002,220.413,4.41,اسال نفسك كثيرا ما اذا كان اختبار الضرر مناسب لك
sIDLqaOLLBc,220.493,225.843,5.35,فقد ترغب احيانا في تجنبه اذا احتجت الى الحفاظ على الحجر الكريم
sIDLqaOLLBc,225.893,227.483,1.59,في حالته سليمه
sIDLqaOLLBc,227.733,231.104,3.37,وهذا الاختبار يشمل القساوه والانقسام
sIDLqaOLLBc,231.374,234.854,3.48,بعض الاحجار الكريمه اكثر قساوه من الاخرى
sIDLqaOLLBc,234.939,238.169,3.23,وعاده ما تقاس القساوه بمقياس موهس
