video_id,start,end,duration,text
PfApuJGnpwo,414.72,417.24,2.52,ثم خلفاءه في حكم البلد
PfApuJGnpwo,417.24,421.76,4.52,على ان يحظوا ببعض المقبوليه والشرعيه بين الناس
PfApuJGnpwo,421.76,425.84,4.08,ثم يصف حلفاءه هؤلاء فيقول بعنصريه صريحه
PfApuJGnpwo,425.84,428.08,2.24,هناك بارقه امل واحده
PfApuJGnpwo,428.08,429.52,1.44,تربط بين الجنسين
PfApuJGnpwo,429.52,431.44,1.92,الجنس الاوروبي والجنس المصري
PfApuJGnpwo,431.44,434.68,3.24,ما ان تشرح للمصري ما عليه ان يفعل
PfApuJGnpwo,434.68,437.0,2.32,فانه سيفهم الفكره بسرعه
PfApuJGnpwo,437.0,438.24,1.24,هو مقلد جيد
PfApuJGnpwo,438.24,441.56,3.32,سينجز نسخه امينه وفي بعض الاحيان
PfApuJGnpwo,441.56,445.6,4.04,مطابقه اكثر من اللازم لعمل راعيه الاوروبي
PfApuJGnpwo,445.6,448.92,3.32,قد تكون حضارته مجرد قشره خارجيه
PfApuJGnpwo,448.92,452.0,3.08,لكنه مستعد ان يقبل لغه الانظمه
PfApuJGnpwo,452.0,454.32,2.32,الاداريه الاوروبيه ورطانتها
PfApuJGnpwo,454.32,456.76,2.44,وان لم يفهم روحها ومعناها
PfApuJGnpwo,456.76,460.6,3.84,صحيح ان حركاته في معظم الاحيان
PfApuJGnpwo,460.6,463.16,2.56,تكون حركات انسان الي
PfApuJGnpwo,463.16,466.76,3.6,لكن انسانا اليا مصنوعا بمهاره
PfApuJGnpwo,466.76,469.76,3.0,قد يقوم باعمال مفيده كثيره
PfApuJGnpwo,469.76,472.8,3.04,ان هذه الخاصيه في الشخصيه المصريه
PfApuJGnpwo,472.8,476.6,3.8,لها اهميه كبرى بالنسبه الى اداره البلد
PfApuJGnpwo,477.64,481.72,4.08,اذن فمصر المستقله التي يريدها كرومر
PfApuJGnpwo,481.72,485.52,3.8,تكون انسانا اليا مصنوعا بمهاره
PfApuJGnpwo,485.52,488.68,3.16,جهازا تم تدريبه وتعليمه
PfApuJGnpwo,488.68,490.68,2.0,من قبل بريطانيا العظمى
PfApuJGnpwo,490.68,493.28,2.6,وسيشعر بالعرفان تجاهها
PfApuJGnpwo,493.28,496.0,2.72,فكرومر محتاج لاداره الدوله
PfApuJGnpwo,496.0,499.16,3.16,الى اشخاص وطنيين محليين بالولاده
PfApuJGnpwo,499.16,500.8,1.64,واوروبيين بالثقافه
PfApuJGnpwo,500.8,504.56,3.76,يكونون دمى اليه تحكم البلد
PfApuJGnpwo,504.56,508.96,4.4,فيكون البلد كله بهم دميه اليه
PfApuJGnpwo,509.4,513.24,3.84,فان كانت هذه الحاله اكبر البلاد العربيه حينها
PfApuJGnpwo,513.24,517.28,4.04,فمصر وقتها كانت مصر والسودان شماله وجنوبه معا
PfApuJGnpwo,517.28,520.8,3.52,فلك ان تتخيل ما حال غيرها من بلادنا
PfApuJGnpwo,520.8,524.92,4.12,بدانا الكلام بفلسطين ونختمه بها
PfApuJGnpwo,524.92,527.96,3.04,لن يعرض عليك المحتل
PfApuJGnpwo,527.96,531.56,3.6,الا احتلالا متنكرا باسم الاستقلال
PfApuJGnpwo,531.56,536.56,5.0,بحيث يكون احتلالا ارخص له واثقل عليك
PfApuJGnpwo,536.56,540.2,3.64,واذا كنا على ابواب صفقات واتفاقيات جديده
PfApuJGnpwo,540.2,544.2,4.0,يخلق لنا بها الاستعمار الجديد اوطانا جديده
PfApuJGnpwo,544.2,547.32,3.12,بحدود يرسمها وسياسات يمليها
PfApuJGnpwo,547.32,551.44,4.12,فلنتذكر لكي لا نتحول كلنا
PfApuJGnpwo,551.44,554.2,2.76,الى شعوب من الدمى الاليه
PovxIc8R_80,0.0,3.1,3.1,بسم الله الرحمن الرحيم
PovxIc8R_80,3.1,22.18,19.08,سبحان الذي اسرى بعبده ليلا من المسجد الحرام الى المسجد الاقصى الذي باركنا حوله لنريه من اياتنا انه هو السميع البصير
PovxIc8R_80,22.33,35.96,13.63,واتينا موسى الكتاب وجعلناه هدى لبني اسرائيل الا تتخذوا من دوني وكيلا
PovxIc8R_80,36.09,45.51,9.42,ذريه من حملنا مع نوح انه كان عبدا شكورا
PovxIc8R_80,45.57,61.55,15.98,وقضينا الى بني اسرائيل في الكتاب لتفسدن في الارض مرتين مرتين ولتعلن علوا كبيرا
PovxIc8R_80,61.6,78.12,16.52,فاذا جاء وعد اولاهما بعثنا عليكم عبادا لنا اولي باس شديد فجاسوا خلال الديار وكان وعدا مفعولا
PovxIc8R_80,78.2,94.79,16.59,ثم رددنا لكم الكره عليهم وامددناكم باموال وبنين وامددناكم باموال وبنين وجعلناكم اكثر نفيرا
PovxIc8R_80,94.9,110.891,15.99,ان احسنتم احسنتم لانفسكم وان اساتم فلها فاذا جاء وعد الاخره ليسوءوا وجوهكم
PovxIc8R_80,121.83,134.06,12.23,عسى ربكم ان يرحمكم وان عدتم عدنا وجعلنا جهنم للكافرين حصيرا
PovxIc8R_80,134.14,150.82,16.68,ان هذا القران يهدي للتي هي اقوم ويبشر المؤمنين ويبشر المؤمنين الذين يعملون الصالحات ان لهم اجرا كبيرا
PovxIc8R_80,150.87,159.55,8.68,وان الذين لا يؤمنون بالاخره اعتدنا لهم عذابا اليما
PovxIc8R_80,159.68,174.33,14.65,ويدع الانسان بالشر دعاءه بالخير وكان الانسان عجولا
PovxIc8R_80,174.4,189.242,14.84,وجعلنا الليل والنهار ايتين فمحونا ايه الليل وجعلنا ايه النهار مبصره لتبتغوا فضلا
PovxIc8R_80,205.63,223.28,17.65,وكل انسان الزمناه طائره في عنقه ونخرج له يوم القيامه كتابا يلقاه منشورا
PovxIc8R_80,223.41,230.74,7.33,اقرا كتابك كفى بنفسك اليوم عليك حسيبا
PovxIc8R_80,230.8,236.233,5.43,من اهتدى فانما يهتدي لنفسه
PovxIc8R_80,253.69,264.0,10.31,واذا اردنا ان نهلك قريه امرنا مترفيها ففسقوا فيها
PovxIc8R_80,270.16,276.905,6.74,وكم اهلكنا من القرون من بعد نوح
PovxIc8R_80,285.7,297.87,12.17,من كان يريد العاجله عجلنا له فيها ما نشاء لمن نريد
PovxIc8R_80,305.98,318.59,12.61,ومن اراد الاخره وسعى لها سعيها وهو مؤمن فاولئك كان سعيهم مشكورا
PovxIc8R_80,318.71,335.22,16.51,كلا نمد هؤلاء وهؤلاء من عطاء ربك وما كان عطاء ربك محظورا
PovxIc8R_80,335.31,345.93,10.62,انظر كيف فضلنا بعضهم على بعض وللاخره اكبر درجات واكبر تفضيلا
PovxIc8R_80,345.98,353.93,7.95,لا تجعل مع الله الها اخر فتقعد مذموما مخذولا
PovxIc8R_80,355.9,365.012,9.11,وقضى ربك الا تعبدوا الا اياه وبالوالدين احسانا
PovxIc8R_80,383.5,393.67,10.17,واخفض لهما جناح الذل من الرحمه وقل ربي ارحمهما كما ربياني صغيرا
PovxIc8R_80,393.7,404.75,11.05,ربكم اعلم بما في نفوسكم ان تكونوا صالحين فانه كان للاوابين غفورا
PovxIc8R_80,404.83,412.23,7.4,وات ذا القربى حقه والمسكين وابن السبيل ولا تبذر تبذيرا
PovxIc8R_80,412.31,427.05,14.74,ان المبذرين كانوا اخوان الشياطين وكان الشيطان لربه كفورا
PovxIc8R_80,427.17,439.99,12.82,واما تعرضن عنهم ابتغاء رحمه من ربك ترجوها فقل لهم قولا ميسورا
PovxIc8R_80,440.1,451.33,11.23,ولا تجعل يدك مغلوله الى عنقك ولا تبسطها كل البسط فتقعد ملوما محسورا
PovxIc8R_80,451.54,465.33,13.79,ان ربك يبسط الرزق لمن يشاء ويقدر انه كان بعباده خبيرا بصيرا
PovxIc8R_80,465.49,479.17,13.68,ولا تقتلوا اولادكم خشيه املاق نحن نرزقهم واياكم ان قتلهم كان خطئا كبيرا
PovxIc8R_80,479.24,490.38,11.14,ولا تقربوا الزنا انه كان فاحشه وساء سبيلا
PovxIc8R_80,490.51,504.704,14.19,ولا تقتلوا النفس التي حرم الله الا بالحق ومن قتل مظلوما فقد جعلنا لوليه سلطانا فلا يسرف في القتل
PovxIc8R_80,509.06,521.72,12.66,ولا تقربوا مال اليتيم الا بالتي هي احسن حتى يبلغ اشده واوفوا بالعهد ان العهد كان مسئولا
PovxIc8R_80,521.77,534.08,12.31,واوفوا الكيل اذا كلتم وزنوا بالقسطاس المستقيم ذلك خير واحسن تاويلا
PovxIc8R_80,534.22,547.62,13.4,ولا تقف ما ليس لك به علم ان السمع والبصر والفؤاد كل اولئك كان عنه مسؤولا
PovxIc8R_80,547.78,559.47,11.69,ولا تمش في الارض مرحا انك لن تخرق الارض ولن تبلغ الجبال طولا
PovxIc8R_80,559.55,568.24,8.69,كل ذلك كان سيئه عند ربك مكروها
PovxIc8R_80,568.33,584.26,15.93,ذلك مما اوحى اليك ربك من الحكمه ولا تجعل مع الله الها اخر فتلقى في جهنم ملوما مدحورا
PovxIc8R_80,584.4,598.99,14.59,افاصفاكم ربكم بالبنين واتخذ من الملائكه اناثا انكم لتقولون قولا عظيما
PovxIc8R_80,599.062,607.086,8.02,ولقد صرفنا في هذا القران ليذكروا وما يزيدهم الا نفورا
PovxIc8R_80,607.53,617.27,9.74,قل لو كان معه الهه كما يقولون اذا لابتغوا الى ذي العرش سبيلا
PovxIc8R_80,617.39,626.86,9.47,سبحانه وتعالى عما يقولون علوا كبيرا
PovxIc8R_80,627.01,640.005,13.0,تسبح له السماوات السبع والارض ومن فيهن وان من شيء الا يسبح بحمده ولكن
PovxIc8R_80,649.24,660.49,11.25,واذا قرات القران جعلنا بينك وبين الذين لا يؤمنون بالاخره حجابا مستورا
PovxIc8R_80,660.56,669.927,9.37,وجعلنا على قلوبهم اكنه ان يفقهوه وفي اذانهم وقرا
PovxIc8R_80,678.72,695.79,17.07,نحن اعلم بما يستمعون به اذ يستمعون اليك واذ هم نجوى اذ يقول الظالمون ان تتبعون الا رجلا مسحورا
PovxIc8R_80,695.87,706.07,10.2,انظر كيف ضربوا لك الامثال فضلوا فلا يستطيعون سبيلا
PovxIc8R_80,706.1,717.74,11.64,وقالوا ائذا كنا عظاما ورفاتا ائنا لمبعوثون خلقا جديدا
PovxIc8R_80,719.65,723.68,4.03,قل كونوا حجاره او حديدا
PovxIc8R_80,723.7,736.921,13.22,او خلقا مما يكبر في صدوركم فسيقولون من يعيدنا قل الذي فطركم اول مره
PovxIc8R_80,747.98,756.88,8.9,يوم يدعوكم فتستجيبون بحمده وتظنون ان لبثتم الا قليلا
PovxIc8R_80,757.19,773.69,16.5,وقل لعبادي يقولوا التي هي احسن ان الشيطان ينزغ بينهم ان الشيطان كان للانسان عدوا مبينا
PovxIc8R_80,773.84,790.03,16.19,ربكم اعلم بكم ان يشا يرحمكم او ان يشا يعذبكم وما ارسلناك عليهم وكيلا
PovxIc8R_80,790.1,804.47,14.37,وربك اعلم بمن في السماوات والارض ولقد فضلنا بعض النبيين على بعض واتينا داوود زبورا
PovxIc8R_80,804.5,818.49,13.99,قل ادعوا الذين زعمتم من دونه فلا يملكون كشف الضر عنكم فلا يملكون كشف الضر عنكم ولا تحويلا
PovxIc8R_80,818.6,828.1110000000001,9.51,اولئك الذين يدعون يبتغون الى ربهم الوسيله ايهم اقرب
PovxIc8R_80,841.82,856.4,14.58,وان من قريه الا نحن مهلكوها قبل يوم القيامه او معذبوها عذابا شديدا كان ذلك في الكتاب مسطورا
PovxIc8R_80,856.4,865.8589999999997,9.46,وما منعنا ان نرسل بالايات الا ان كذب بها الاولون
PovxIc8R_80,877.3,889.967,12.67,واذ قلنا لك ان ربك احاط بالناس وما جعلنا الرؤيا التي اريناك الا فتنه للناس والشجره
PovxIc8R_80,901.09,911.079,9.99,واذ قلنا للملائكه اسجدوا لادم فسجدوا الا ابليس
PovxIc8R_80,917.62,931.62,14.0,قال ارايتك هذا الذي كرمت علي لئن اخرتني الى يوم القيامه لاحتنكن ذريته الا قليلا
PovxIc8R_80,931.78,944.71,12.93,قال اذهب فمن تبعك منهم فان جهنم جزاؤكم جزاء موفورا
PovxIc8R_80,944.73,954.826,10.1,واستفزز من استطعت منهم بصوتك واجلب عليهم بخيلك ورجلك وشاركهم
PovxIc8R_80,965.46,977.39,11.93,ان عبادي ليس لك عليهم سلطان وكفى بربك وكيلا
PovxIc8R_80,977.65,989.12,11.47,ربكم الذي يزجي لكم الفلك في البحر لتبتغوا من فضله انه كان بكم رحيما
PovxIc8R_80,989.2,998.369,9.17,واذا مسكم الضر في البحر ضل من تدعون الا اياه
PovxIc8R_80,1006.39,1018.71,12.32,افامنتم ان يخسف بكم جانب البر او يرسل عليكم حاصبا ثم لا تجدوا لكم وكيلا
PovxIc8R_80,1018.84,1026.71,7.87,ام امنتم ان يعيدكم فيه تاره اخرى فيرسل عليكم قاصفا
PovxIc8R_80,1048.57,1059.43,10.86,ولقد كرمنا بني ادم وحملناهم في البر والبحر ورزقناهم من الطيبات
PovxIc8R_80,1068.27,1083.4,15.13,يوم ندعوا كل اناس بامامهم فمن اوتي كتابه بيمينه فاولئك يقرؤون كتابهم
PovxIc8R_80,1092.07,1102.36,10.29,ومن كان في هذه اعمى فهو في الاخره اعمى واضل سبيلا
PovxIc8R_80,1102.48,1115.32,12.84,وان كادوا ليفتنونك عن الذي اوحينا اليك لتفتري علينا غيره واذا لاتخذوك خليلا
PovxIc8R_80,1115.31,1123.86,8.55,ولولا ان ثبتناك لقد كدت تركن اليهم شيئا قليلا
PovxIc8R_80,1123.92,1134.72,10.8,اذا لاذقناك ضعف الحياه وضعف الممات ثم لا تجد لك علينا نصيرا
PovxIc8R_80,1134.75,1146.12,11.37,وان كادوا ليستفزونك من الارض ليخرجوك منها واذا لا يلبثون خلافك الا قليلا
PovxIc8R_80,1146.19,1157.17,10.98,سنه من قد ارسلنا قبلك من رسلنا ولا تجد لسنتنا تحويلا
PovxIc8R_80,1157.27,1169.7,12.43,اقم الصلاه لدلوك الشمس الى غسق الليل وقران الفجر ان قران الفجر كان مشهودا
PovxIc8R_80,1169.78,1179.46,9.68,ومن الليل فتهجد به نافله لك عسى ان يبعثك ربك مقاما محمودا
PovxIc8R_80,1179.69,1193.51,13.82,وقل رب ادخلني مدخل صدق واخرجني مخرج صدق واجعل لي من لدنك سلطانا نصيرا
PovxIc8R_80,1193.6,1204.37,10.77,وقل جاء الحق وزهق الباطل ان الباطل كان زهوقا
PovxIc8R_80,1204.4,1213.88,9.48,وننزل من القران ما هو شفاء ورحمه للمؤمنين
PovxIc8R_80,1220.8,1231.98,11.18,واذا انعمنا على الانسان اعرض وناى بجانبه واذا مسه الشر كان يئوسا
PovxIc8R_80,1232.04,1242.45,10.41,قل كل يعمل على شاكلته فربكم اعلم بمن هو اهدى سبيلا
PovxIc8R_80,1242.82,1254.45,11.63,ويسالونك عن الروح قل الروح من امر ربي وما اوتيتم من العلم الا قليلا
PovxIc8R_80,1254.53,1267.98,13.45,ولئن شئنا لنذهبن بالذي اوحينا اليك ثم لا تجد لك به علينا وكيلا
PovxIc8R_80,1268.04,1277.39,9.35,الا رحمه من ربك ان فضله كان عليك كبيرا
PovxIc8R_80,1277.51,1295.41,17.9,قل لئن اجتمعت الانس والجن على ان ياتوا بمثل هذا القران لا ياتون بمثله ولو كان بعضهم لبعض ظهيرا
PovxIc8R_80,1295.46,1308.63,13.17,ولقد صرفنا للناس في هذا القران من كل مثل فابى اكثر الناس الا كفورا
PovxIc8R_80,1312.77,1320.45,7.68,وقالوا لن نؤمن لك حتى تفجر لنا من الارض ينبوعا
PovxIc8R_80,1320.52,1332.49,11.97,او تكون لك جنه من نخيل وعنب فتفجر الانهار خلالها تفجيرا
PovxIc8R_80,1332.57,1345.27,12.7,او تسقط السماء كما زعمت علينا كسفا او تاتي بالله والملائكه قبيلا
PovxIc8R_80,1345.36,1353.6,8.24,او يكون لك بيت من زخرف او ترقى في السماء
PovxIc8R_80,1370.1,1383.44,13.34,وما منع الناس ان يؤمنوا اذ جاءهم الهدى الا ان قالوا ابعث الله بشرا رسولا
PovxIc8R_80,1383.6,1395.0,11.4,قل لو كان في الارض ملائكه يمشون مطمئنين لنزلنا عليهم من السماء
PovxIc8R_80,1401.93,1415.02,13.09,قل كفى بالله شهيدا بيني وبينكم انه كان بعباده خبيرا بصيرا
PovxIc8R_80,1415.33,1419.22,3.89,ومن يهد الله فهو المهتد
PovxIc8R_80,1447.2,1464.93,17.73,ذلك جزاؤهم بانهم كفروا باياتنا وقالوا ائذا كنا عظاما ورفاتا ائنا لمبعوثون خلقا جديدا
PovxIc8R_80,1465.15,1485.35,20.2,اولم يروا ان الله الذي خلق السماوات والارض قادر على ان يخلق مثلهم وجعل لهم اجلا لا ريب فيه فابى الظالمون الا كفورا
PovxIc8R_80,1485.42,1495.2,9.78,قل لو انتم تملكون خزائن رحمه ربي اذا لامسكتم
PovxIc8R_80,1508.0,1528.3,20.3,ولقد اتينا موسى تسع ايات بينات فاسال بني اسرائيل اذ جاءهم فقال له فرعون اني لاظنك يا موسى مسحورا
PovxIc8R_80,1528.63,1539.9,11.27,قال لقد علمت ما انزل هؤلاء الا رب السماوات والارض بصائر
PovxIc8R_80,1547.42,1555.86,8.44,فاراد ان يستفزهم من الارض فاغرقناه ومن معه جميعا
PovxIc8R_80,1556.07,1569.87,13.8,وقلنا من بعده لبني اسرائيل اسكنوا الارض فاذا جاء وعد الاخره جئنا بكم لفيفا
PovxIc8R_80,1569.95,1581.3,11.35,وبالحق انزلناه وبالحق نزل وما ارسلناك الا مبشرا ونذيرا
PovxIc8R_80,1581.3,1592.23,10.93,وقرانا فرقناه لتقراه على الناس على مكث ونزلناه تنزيلا
PovxIc8R_80,1592.37,1605.11,12.74,قل امنوا به او لا تؤمنوا ان الذين اوتوا العلم من قبله اذا يتلى عليهم
PovxIc8R_80,1610.74,1618.84,8.1,ويقولون سبحان ربنا ان كان وعد ربنا لمفعولا
PovxIc8R_80,1618.96,1626.09,7.13,ويخرون للاذقان يبكون ويزيدهم خشوعا
PovxIc8R_80,1626.19,1630.95,4.76,قل ادعوا الله او ادعوا الرحمن
PovxIc8R_80,1646.16,1655.7,9.54,وقل الحمد لله الذي لم يتخذ ولدا ولم يكن له شريك في الملك
PovxIc8R_80,110.89,121.729,10.84,وليدخلوا المسجد كما دخلوه اول مره وليتبروا ما علوا تتبيرا
PovxIc8R_80,189.291,198.71,9.42,لتبتغوا فضلا من ربكم ولتعلموا عدد السنين والحساب
PovxIc8R_80,198.75,205.459,6.71,وكل شيء فصلناه تفصيلا
PovxIc8R_80,213.918,223.367,9.45,ونخرج له يوم القيامه كتابا يلقاه منشورا
PovxIc8R_80,236.224,242.088,5.86,ومن ضل فانما يضل عليها
PovxIc8R_80,242.063,246.951,4.89,ولا تزر وازره وزر اخرى
PovxIc8R_80,246.926,253.667,6.74,وما كنا معذبين حتى نبعث رسولا
PovxIc8R_80,263.986,270.171,6.19,فحق عليها القول فدمرناها تدميرا
PovxIc8R_80,276.886,285.676,8.79,وكفى بربك بذنوب عباده خبيرا بصيرا
PovxIc8R_80,297.896,305.92,8.02,ثم جعلنا له جهنم يصلاها مذموما مدحورا
PovxIc8R_80,364.98800000000006,373.505,8.52,اما يبلغن عندك الكبر احدهما او كلاهما
PovxIc8R_80,373.469,379.418,5.95,فلا تقل لهما اف ولا تنهرهما
PovxIc8R_80,379.431,383.406,3.98,وقل لهما قولا كريما
PovxIc8R_80,504.664,508.96,4.3,انه كان منصورا
PovxIc8R_80,640.119,649.192,9.07,ولكن لا تفقهون تسبيحهم انه كان حليما غفورا
PovxIc8R_80,669.8810000000002,678.67,8.79,واذا ذكرت ربك في القران وحده ولوا على ادبارهم نفورا
PovxIc8R_80,736.948,747.873,10.93,فسينغضون اليك رؤوسهم ويقولون متى هو قل عسى ان يكون قريبا
PovxIc8R_80,828.1110000000001,834.678,6.57,ايهم اقرب ويرجون رحمته ويخافون عذابه
PovxIc8R_80,834.666,841.727,7.06,ان عذاب ربك كان محذورا
PovxIc8R_80,865.811,877.2289999999997,11.42,واتينا ثمود الناقه مبصره فظلموا بها وما نرسل بالايات الا تخويفا
PovxIc8R_80,890.092,901.054,10.96,والشجره الملعونه في القران ونخوفهم فما يزيدهم الا طغيانا كبيرا
PovxIc8R_80,911.028,917.558,6.53,الا ابليس قال ااسجد لمن خلقت طينا
PovxIc8R_80,954.801,965.269,10.47,وشاركهم في الاموال والاولاد وعدهم وما يعدهم الشيطان الا غرورا
PovxIc8R_80,998.302,1006.25,7.95,فلما نجاكم الى البر اعرضتم وكان الانسان كفورا
PovxIc8R_80,1026.73,1035.68,8.95,فيرسل عليكم قاصفا من الريح فيغرقكم بما كفرتم ثم لا تجدوا
PovxIc8R_80,1035.92,1042.01,6.09,ثم لا تجدوا لكم علينا به تبيعا
PovxIc8R_80,1059.43,1068.12,8.69,وفضلناهم على كثير ممن خلقنا تفضيلا
PovxIc8R_80,1083.39,1092.0,8.61,فاولئك يقرؤون كتابهم ولا يظلمون فتيلا
PovxIc8R_80,1213.81,1220.7,6.89,ورحمه للمؤمنين ولا يزيد الظالمين الا خسارا
PovxIc8R_80,1353.54,1361.67,8.13,ولن نؤمن لرقيك حتى تنزل علينا كتابا نقرؤه
PovxIc8R_80,1361.63,1369.99,8.36,قل سبحان ربي هل كنت الا بشرا رسولا
PovxIc8R_80,1395.01,1401.85,6.84,لنزلنا عليهم من السماء ملكا رسولا
PovxIc8R_80,1419.26,1428.33,9.07,ومن يضلل فلن تجد لهم اولياء من دونه
PovxIc8R_80,1428.38,1438.74,10.36,ونحشرهم يوم القيامه على وجوههم عميا وبكما وصما
PovxIc8R_80,1438.76,1447.14,8.38,ماواهم جهنم كلما خبت زدناهم سعيرا
PovxIc8R_80,1495.21,1507.86,12.65,اذا لامسكتم خشيه الانفاق وكان الانسان قتورا
PovxIc8R_80,1514.04,1523.54,9.5,فاسال بني اسرائيل اذ جاءهم فقال له فرعون اني لاظنك
PovxIc8R_80,1523.55,1528.6,5.05,اني لاظنك يا موسى مسحورا
PovxIc8R_80,1539.94,1547.37,7.43,بصائر واني لاظنك يا فرعون مثبورا
PovxIc8R_80,1605.13,1610.73,5.6,اذا يتلى عليهم يخرون للاذقان سجدا
PovxIc8R_80,1630.96,1638.34,7.38,ايا ما تدعو فله الاسماء الحسنى
PovxIc8R_80,1638.33,1646.13,7.8,ولا تجهر بصلاتك ولا تخافت بها وابتغ بين ذلك سبيلا
PovxIc8R_80,1655.73,1664.4,8.67,ولم يكن له ولي من الذل وكبره تكبيرا
pZLImwpjw5I,0.0,1.62,1.62,السلام عليكم
pZLImwpjw5I,1.68,7.7,6.02,عاده ما تكون الامراض تهديدا حقيقيا لحياه الانسان وخطرا قد يضع نهايه سيئه له
pZLImwpjw5I,7.7,12.62,4.92,الا ان هناك بعض الامراض النادره التى يمكن ان تسبب جوانب خارقه للمصاب
pZLImwpjw5I,12.68,16.08,3.4,وتعطيه قوى عظمى لم يكن يحلم بها من قبل
pZLImwpjw5I,16.08,18.7,2.62,ستتعرفون عليها فى هذا الفيديو
pZLImwpjw5I,18.7,19.89,1.19,لكن اولا
pZLImwpjw5I,19.96,21.92,1.96,تاكد من الضغط على زر لايك
pZLImwpjw5I,21.96,24.9,2.94,والاشتراك بالقناه وتفعيل زر الجرس
pZLImwpjw5I,28.5,30.5,2.0,فرط التنسج العضلى
pZLImwpjw5I,30.52,34.43,3.91,حاله وراثيه نادره تتميز بانخفاض الدهون فى الجسم
pZLImwpjw5I,34.45,37.22,2.77,وزياده حجم العضلات و الهيكل العظمى
pZLImwpjw5I,37.36,43.56,6.2,الافراد المتضررين لديهم ما يصل الى ضعف الكميه المعتاده من كتله العضلات في اجسادهم
pZLImwpjw5I,43.9,47.22,3.32,لا يسبب تضخم العضلات المرتبط بالميوستاتين
pZLImwpjw5I,47.22,48.96,1.74,اى مشاكل طبيه
pZLImwpjw5I,49.12,52.46,3.34,كما ان الاشخاص المصابون به طبيعيون فكريا
pZLImwpjw5I,52.46,54.68,2.22,فقدان الشعور بالالم
pZLImwpjw5I,54.74,58.86,4.12,حاله نادره تجعل الشخص يفقد اي شعور بالالم الجسدي
pZLImwpjw5I,58.88,62.54,3.66,المثير للامر انه على الرغم من ندره هذه المتلازمه
pZLImwpjw5I,62.54,65.86,3.32,الا ان حوالي اربعين حاله سجلت في السويد فقط
pZLImwpjw5I,65.86,68.84,2.98,لا تؤثر على الشكل الخارجي او القوى العقليه
pZLImwpjw5I,68.96,74.06,5.1,لكنها تجعل المصاب لا يشعر باي الم على الاطلاق مهما بلغت شدته
pZLImwpjw5I,74.1,81.18,7.08,وتكمن خطورتها فى انها تجعل الشخص غير قادر على تتبع اي اصابه يتعرض لها بسبب عدم شعوره بها
pZLImwpjw5I,81.2,83.69,2.49,الامر الذى يجعله عرضه للموت
pZLImwpjw5I,83.7,85.2,1.5,فقدان الشعور بالخوف
pZLImwpjw5I,85.34,89.64,4.3,اضطراب وراثي نادر يؤدي الى غياب كامل للشعور بالخوف
pZLImwpjw5I,89.7,94.32,4.62,وهناك ثلاث مئه شخص فقط حول العالم مصابون بهذا المرض
pZLImwpjw5I,94.36,98.16,3.8,وياتى فقدان الشعور بالخوف نتيجه تدمير اللوزه الدماغيه
pZLImwpjw5I,98.16,100.48,2.32,المسؤوله عن الاستجابه للخوف
pZLImwpjw5I,100.53,103.33,2.8,القدره على تعلم اى شئ
pZLImwpjw5I,103.32,105.3,1.98,تعرف بمتلازمه سافال
pZLImwpjw5I,105.38,107.08,1.7,وهى حاله نادره
pZLImwpjw5I,107.08,109.86,2.78,يصبح المصاب بها شخصا موهوبا للغايه
pZLImwpjw5I,109.88,113.8,3.92,سواء بالرسم او العزف او الحساب وغيرها
pZLImwpjw5I,113.82,117.96,4.14,كما يمكن له ان يسمى ايام الاسبوع فى اى تاريخ مستقبلى
pZLImwpjw5I,118.0,120.24,2.24,ومن بين الاشخاص المصابين بها
pZLImwpjw5I,120.24,121.6,1.36,ستيفن ويلتشر
pZLImwpjw5I,121.6,124.8,3.2,الذى رسم خريطه مفصله لمدينه لندن
pZLImwpjw5I,124.77,127.77,3.0,بعد رحله واحده فقط فوق المدينه
pZLImwpjw5I,127.84,129.76,1.92,متلازمه الرجل الحجرى
pZLImwpjw5I,129.88,133.3,3.42,واحدا من اغرب الامراض المتعارف عليها علميا
pZLImwpjw5I,133.48,136.88,3.4,يعانى منه شخص واحد فقط من كل مليونى شخص
pZLImwpjw5I,137.04,142.04,5.0,تتحول فيه العضلات والانسجه الضامه كالاربطه والمفاصل الى عظام
pZLImwpjw5I,142.16,144.16,2.0,الامر حقا لا يحتمل
pZLImwpjw5I,144.35,148.19,3.84,والمصابون بهذا الخلل الجينى يعانون حقا
pZLImwpjw5I,148.24,151.74,3.5,حيث تتحول انسجه الجسم الى عظام تدريجيا
pZLImwpjw5I,151.84,153.8,1.96,بدايه من الرقبه والاكتاف
pZLImwpjw5I,153.86,157.62,3.76,مرورا باغشيه التجويف الصدرى ووصولا للاطراف
pZLImwpjw5I,157.68,160.6,2.92,وهو ما يجعل المصابون يعانون تدريجيا
pZLImwpjw5I,160.6,163.1,2.5,من صعوبه بالحركه والتنفس
pZLImwpjw5I,163.1,164.38,1.28,وحتى النطق
pZLImwpjw5I,164.38,166.86,2.48,وتستمر معاناتهم حتى الموت
pZLImwpjw5I,167.13,169.17,2.04,كثره الاطراف
pZLImwpjw5I,169.31,172.66,3.35,حاله مرضيه نادره تعرف باسم بوليميليا
pZLImwpjw5I,172.78,175.64,2.86,تصيب طفلا واحدا بين كل مليون طفل
pZLImwpjw5I,175.78,182.88,7.1,يصاب بها الجنين حينما تنشا بقايا توام كان من المفترض ان يكون ملتصقا بالجنين الاصلي
